ID,Response
63947,0.5291487135441486
63948,0.5058281163678141
63949,0.40996814499478684
63950,0.4968162083924549
63951,0.4420173059220665
63952,0.3798707093342146
63953,0.24417756771364016
63954,0.5005182382701973
63955,0.4342609090566305
63956,0.5177322659309525
63957,0.5006183436695192
63958,0.5287580320679169
63959,0.5347937212125178
63960,0.42101947713812704
63961,0.49308165258786024
63962,0.5143225740516693
63963,0.49689509628387935
63964,0.5249137045274002
63965,0.5201987891542577
63966,0.548011030415515
63967,0.5180177404261455
63968,0.5093873905827017
63969,0.5372676782411174
63970,0.5792275319751449
63971,0.5588836738519857
63972,0.3737857219392253
63973,0.5199443552000066
63974,0.5406795464001914
63975,0.49070992421108806
63976,0.5371170288023872
63977,0.4198212094729184
63978,0.5128724740299052
63979,0.5178083224162607
63980,0.21428818846145678
63981,0.5079860702346546
63982,0.44770052836426955
63983,0.5109788558499134
63984,0.5331705334152341
63985,0.5580122002984717
63986,0.5258754862658128
63987,0.5094956367454359
63988,0.43403098885306696
63989,0.4773925863829478
63990,0.4686510170299015
63991,0.5330897549318122
63992,0.47525702707413997
63993,0.5137883063215164
63994,0.5154926041632771
63995,0.505993573954814
63996,0.44899546478546987
63997,0.5459697374180659
63998,0.5393353409952799
63999,0.5068262311714684
64000,0.5068724338177343
64001,0.4698963788139936
64002,0.47535878433883
64003,0.5010775933488876
64004,0.444627864032567
64005,0.5098352838126768
64006,0.519966831674361
64007,0.250888185102717
64008,0.5293201715773616
64009,0.5186446394151938
64010,0.4656204858770433
64011,0.4925378852743949
64012,0.5082926605190325
64013,0.5024908817802839
64014,0.5142610252825716
64015,0.5028106951189256
64016,0.5024739482640967
64017,0.5400097574264985
64018,0.23892125141721876
64019,0.5002833418601442
64020,0.4982365796543477
64021,0.5265652846793107
64022,0.33041252264691495
64023,0.48135864231282555
64024,0.5264976666906925
64025,0.3697296946542532
64026,0.5296611297572338
64027,0.5246575927464101
64028,0.5235680442197008
64029,0.5090553953829119
64030,0.5052640893412533
64031,0.352365896102784
64032,0.48461435978546635
64033,0.5086178992493416
64034,0.46337974154546213
64035,0.5149052719645372
64036,0.593692135880157
64037,0.5449606579309946
64038,0.5086949341622982
64039,0.5292568807559773
64040,0.25820980438959534
64041,0.5468394300952806
64042,0.5343161740495955
64043,0.4504116728782018
64044,0.5418415327539837
64045,0.5191860441609977
64046,0.4962417858064122
64047,0.502291268887045
64048,0.47838164425982604
64049,0.5047402802304003
64050,0.5122161521136215
64051,0.4945847545709211
64052,0.46332461695963084
64053,0.4836059077142245
64054,0.4711002494038566
64055,0.4874245938562105
64056,0.5441447017366664
64057,0.45358869750914166
64058,0.200572034226471
64059,0.43591694369848283
64060,0.4489633337813246
64061,0.493112230031699
64062,0.4646585351547609
64063,0.5091680855460885
64064,0.5303473567782667
64065,0.5138592716270252
64066,0.509588948954595
64067,0.5076904559829277
64068,0.5311509341600077
64069,0.40289965688161233
64070,0.36680970125049195
64071,0.5134006324665116
64072,0.4272320760655197
64073,0.4918844591223986
64074,0.529953494313454
64075,0.47472771059967184
64076,0.3331999801348822
64077,0.51861025179599
64078,0.5116955018023117
64079,0.44831704784717763
64080,0.49839887085333
64081,0.5606478488356548
64082,0.5208742544870028
64083,0.5432417409552719
64084,0.5096957507010165
64085,0.4898530468306226
64086,0.543924678912317
64087,0.4858264669636581
64088,0.4551642786905494
64089,0.5223202534754102
64090,0.5164954117975119
64091,0.5474584146692019
64092,0.46351695621144123
64093,0.30079114944230234
64094,0.5273200329239046
64095,0.4776449247255514
64096,0.5014994279894367
64097,0.5542831830370496
64098,0.4922866028848339
64099,0.49557441303995864
64100,0.3590764893761727
64101,0.5204646349290534
64102,0.589506768834278
64103,0.5464693094991074
64104,0.40109632285371283
64105,0.4893214223978728
64106,0.5417039845121443
64107,0.5370129894703899
64108,0.45095140189414396
64109,0.5889799134762244
64110,0.5168890582935027
64111,0.4836132621486014
64112,0.4886691534972456
64113,0.4039407675301137
64114,0.48122998332139044
64115,0.5195921936679064
64116,0.5073707888976684
64117,0.4779929169166214
64118,0.5165321059121196
64119,0.4941101583374702
64120,0.2399577266426259
64121,0.542413118833872
64122,0.5159721699553719
64123,0.5031737260159975
64124,0.2411903413947115
64125,0.48103405515623987
64126,0.5821738862607873
64127,0.4924357463889577
64128,0.49978908329504207
64129,0.5395081642405528
64130,0.4664621281661218
64131,0.37031243399893055
64132,0.4935293048273544
64133,0.5179274550692812
64134,0.5272933344442449
64135,0.548274893229779
64136,0.5610570434923285
64137,0.5117508825920436
64138,0.47666957430610674
64139,0.4542758413070043
64140,0.5014493045407902
64141,0.511525582936753
64142,0.5295162043681423
64143,0.48812672745460683
64144,0.45852203960354687
64145,0.4758748428239164
64146,0.4956312199467824
64147,0.5168219206234452
64148,0.4958536640556034
64149,0.4165533075093904
64150,0.4668124440769858
64151,0.465637540968205
64152,0.49112108643984326
64153,0.36488830414527185
64154,0.5252438067615316
64155,0.5110795635381964
64156,0.39679922143399343
64157,0.4123049908015938
64158,0.24330148607261054
64159,0.4792777647138625
64160,0.44191003086239034
64161,0.38714661428399283
64162,0.5532914678191612
64163,0.4972793493311967
64164,0.4888647408634386
64165,0.5525793737189258
64166,0.22416237689399118
64167,0.516517449544374
64168,0.5163060773996607
64169,0.47818715121450484
64170,0.5006299660403963
64171,0.5036057234363084
64172,0.4642030248610722
64173,0.5180500679775553
64174,0.5224964136745458
64175,0.5111365697937251
64176,0.4959203630926662
64177,0.5049603009942614
64178,0.43231141634951786
64179,0.21948247331380485
64180,0.49493003811025565
64181,0.2592208566876415
64182,0.4681463444662182
64183,0.5378688709332581
64184,0.5537514571042925
64185,0.5191845657685543
64186,0.5502171397668122
64187,0.42887120751829294
64188,0.5196424078200251
64189,0.37258387227791806
64190,0.5004077130777478
64191,0.5606962284200844
64192,0.36398996879185713
64193,0.5593482813715297
64194,0.5107968017842754
64195,0.48517300128500995
64196,0.5357588474427755
64197,0.2551221510868202
64198,0.3175434686328561
64199,0.5023872927617377
64200,0.5201170429295978
64201,0.505764439613885
64202,0.5170868992497047
64203,0.5228288969799797
64204,0.5229220195117955
64205,0.3872967679418323
64206,0.5206231960779273
64207,0.557750280532495
64208,0.3983507129610199
64209,0.48226709913985083
64210,0.6158155044588824
64211,0.5203534534373777
64212,0.5777633549211834
64213,0.5298019245061145
64214,0.4210485429517752
64215,0.5150592812459173
64216,0.4858885226489631
64217,0.3814513637400615
64218,0.48361490352394415
64219,0.5133558047855671
64220,0.5011372508679214
64221,0.5066115362977136
64222,0.40144192769406817
64223,0.5225994927758535
64224,0.5118985734806889
64225,0.5215394264784456
64226,0.4850684440496804
64227,0.47378258802688644
64228,0.5419197952719867
64229,0.5324205705857235
64230,0.5074419079871605
64231,0.5362037550198692
64232,0.39689140728338235
64233,0.494559993772225
64234,0.16604033155686812
64235,0.43075010455159396
64236,0.483638498445915
64237,0.5381565164877002
64238,0.42557765744127485
64239,0.4800559143078785
64240,0.5309254423522738
64241,0.22811122036910303
64242,0.5764393848956273
64243,0.5234786057401676
64244,0.583781488388155
64245,0.5187367605478375
64246,0.5350267815987192
64247,0.5299435163603433
64248,0.4995365798038908
64249,0.5016832437341373
64250,0.4845135737700463
64251,0.48608430879383346
64252,0.1971685097138045
64253,0.4929593690296873
64254,0.48902112964998384
64255,0.5059913367377408
64256,0.48541565841768747
64257,0.49428004254450153
64258,0.5437659570028094
64259,0.42433075590004393
64260,0.5138522698381368
64261,0.5456905741453172
64262,0.5021954934663633
64263,0.5180926079426149
64264,0.5293736665884354
64265,0.4592471255114842
64266,0.48845869588352936
64267,0.5179039552346005
64268,0.39645623887433734
64269,0.48040130464308084
64270,0.4952027967919308
64271,0.56573138526015
64272,0.44935071559305395
64273,0.5141565294246965
64274,0.5430330988185272
64275,0.47022933087501406
64276,0.526789854797975
64277,0.48367943180380074
64278,0.386400110269677
64279,0.5043781307866947
64280,0.5213459790759895
64281,0.5047875489261469
64282,0.4295538575055216
64283,0.5384128102263308
64284,0.4618036492423899
64285,0.48618771513377074
64286,0.4999790191744596
64287,0.4928875035483091
64288,0.45930141264537216
64289,0.42123761237092017
64290,0.5055359792888608
64291,0.47458469750090165
64292,0.3893504768055837
64293,0.20432440970955873
64294,0.4942274907056319
64295,0.5219840354696
64296,0.44290916428613525
64297,0.4593998470109589
64298,0.4872032893356455
64299,0.4333665512697797
64300,0.4463323189726273
64301,0.5366024317152195
64302,0.4895321626452666
64303,0.531798457424463
64304,0.5011597902722853
64305,0.532583470122509
64306,0.5115731260650611
64307,0.25320882364572367
64308,0.48745855919675996
64309,0.4443471224036937
64310,0.5362064776738005
64311,0.3843962903725347
64312,0.4169558551328558
64313,0.5269459057184602
64314,0.2166941758883518
64315,0.4983268310951112
64316,0.4905915276649212
64317,0.5263680645281686
64318,0.27147109870900726
64319,0.2570099529732614
64320,0.47468512803430235
64321,0.5025279971296572
64322,0.521429908383314
64323,0.3609882589974151
64324,0.5234762552366079
64325,0.5035511963904626
64326,0.5099401658764828
64327,0.5507399048241404
64328,0.4940294963382789
64329,0.48290096239958435
64330,0.4980690027616957
64331,0.5213699472984963
64332,0.3654927244793531
64333,0.4279034176046943
64334,0.5166104042705466
64335,0.5015730505020806
64336,0.17852588296804708
64337,0.5141750108017784
64338,0.514715810885898
64339,0.5280931112193764
64340,0.5208595022361
64341,0.5229127177390059
64342,0.34368028099521303
64343,0.50660998945178
64344,0.5405478516721625
64345,0.5208482518247003
64346,0.4875257310659859
64347,0.490634676006958
64348,0.4241890551362294
64349,0.39616489164085716
64350,0.45664402598684406
64351,0.5344425526737083
64352,0.49871375558537495
64353,0.5125277505134873
64354,0.5003877792839276
64355,0.5111267778237195
64356,0.4629844255400774
64357,0.5032225335063564
64358,0.480502983114768
64359,0.5419882065702862
64360,0.513268144768613
64361,0.4923507843371089
64362,0.5280768982674215
64363,0.48565924584662956
64364,0.4460731195231112
64365,0.42621262906388635
64366,0.5519801812330658
64367,0.5066720472435485
64368,0.5590487668575599
64369,0.2658168165925895
64370,0.5161323245242544
64371,0.5509862353828677
64372,0.5293388363373696
64373,0.5233654492840508
64374,0.4117354391150762
64375,0.5880658314717503
64376,0.5574599944220221
64377,0.5080275042580811
64378,0.5177131498486331
64379,0.2311865972917952
64380,0.4970785031928706
64381,0.27240560139033415
64382,0.4971610918777673
64383,0.5253912849153709
64384,0.2412520782886412
64385,0.5063548564507085
64386,0.28151394564637794
64387,0.5547607599566483
64388,0.46011210334657077
64389,0.21753028786576226
64390,0.5235679065187075
64391,0.4830778677647416
64392,0.473021742570731
64393,0.5208536401894241
64394,0.5130594980585123
64395,0.5135928201032651
64396,0.4217115215574467
64397,0.39069760760013944
64398,0.5421250090290431
64399,0.36300053301125573
64400,0.290677697376348
64401,0.502781370987439
64402,0.5589226158550913
64403,0.5084335255442078
64404,0.49393914487748414
64405,0.4548378144498479
64406,0.4824138581022699
64407,0.5286583058173222
64408,0.5086002606001406
64409,0.5237358633825735
64410,0.561243347517943
64411,0.5176187093234675
64412,0.5343675607204793
64413,0.5293755721822623
64414,0.4689801893799077
64415,0.5387831629937263
64416,0.4597309173475085
64417,0.21032091632115021
64418,0.53671887291183
64419,0.40011838283406287
64420,0.4817995311533232
64421,0.49118847313947894
64422,0.44349181936133525
64423,0.5523152576445359
64424,0.5179561853869106
64425,0.5582027862473438
64426,0.47492541344248274
64427,0.2529938690493611
64428,0.4683760979381304
64429,0.5549536276314732
64430,0.3885986546552982
64431,0.5103718818091098
64432,0.5489017925917389
64433,0.43932748809470945
64434,0.5509245756980271
64435,0.4326039564673684
64436,0.5223278836608377
64437,0.5280617674604152
64438,0.505040059533525
64439,0.522774179897591
64440,0.5753795177056684
64441,0.5015130804135838
64442,0.5180679935099799
64443,0.5100225490099768
64444,0.5219179836504785
64445,0.45088628199606884
64446,0.2551406915599957
64447,0.49492249821109036
64448,0.17531194626405647
64449,0.5011740087542554
64450,0.5141742155065362
64451,0.4193134340470298
64452,0.5260483231268713
64453,0.500414046653781
64454,0.5167639253867601
64455,0.5051789701711908
64456,0.584611302046867
64457,0.5381829993148486
64458,0.45923082222541356
64459,0.460319136175415
64460,0.5023508072098934
64461,0.46973418926998306
64462,0.51718609375892
64463,0.5061390656190153
64464,0.27792868615713967
64465,0.5096759986719065
64466,0.40763279835884275
64467,0.4693884902140795
64468,0.48210877299189686
64469,0.4786357191343924
64470,0.42563799424209375
64471,0.516214854179106
64472,0.5171711077740172
64473,0.5013050098368582
64474,0.4108421995214458
64475,0.5258757596024415
64476,0.4935406089873018
64477,0.504029772133382
64478,0.48327302184334275
64479,0.3874647020974134
64480,0.5102541806733207
64481,0.5065377264574574
64482,0.4875261667229328
64483,0.5202488052488298
64484,0.48066727605818255
64485,0.4659147797183848
64486,0.579015451259675
64487,0.40864571031489194
64488,0.2725787699547029
64489,0.4074397364013745
64490,0.5304616529587747
64491,0.5343910662884319
64492,0.44644762605275
64493,0.5137006145988714
64494,0.513355809707626
64495,0.4610743225975219
64496,0.6079180396132006
64497,0.5580441445375042
64498,0.46457679558662573
64499,0.4913021454726994
64500,0.5276068084854126
64501,0.4872592997330859
64502,0.5108186226746327
64503,0.5408290636967653
64504,0.43867741501768964
64505,0.5155182176472087
64506,0.4183307656135408
64507,0.5266853433883029
64508,0.4664552824207157
64509,0.408214327621016
64510,0.5016563483886732
64511,0.5028011535218131
64512,0.5111369118573622
64513,0.4945726261335808
64514,0.5119845999541041
64515,0.4958196801867889
64516,0.5334260423317673
64517,0.2705322040613913
64518,0.5153123896973235
64519,0.5771738925190317
64520,0.410958675234219
64521,0.28491498262849035
64522,0.5050142776607293
64523,0.4638929717394379
64524,0.5338945913767504
64525,0.5644695625660038
64526,0.47913888217108547
64527,0.26957115096699613
64528,0.5017707754872347
64529,0.5158350894719291
64530,0.4865835506080486
64531,0.5951290154854393
64532,0.4295689844706366
64533,0.5044846903835798
64534,0.4266660720533569
64535,0.5114109951953522
64536,0.4373924779127603
64537,0.49972490157155036
64538,0.5016158711114889
64539,0.482082749165792
64540,0.5504507813568819
64541,0.5946140938629905
64542,0.5704525848392753
64543,0.46638698038025656
64544,0.408047816451509
64545,0.3833766267469058
64546,0.47413635030057977
64547,0.46897397532131235
64548,0.47608531447179725
64549,0.6125362012295034
64550,0.5788766880886738
64551,0.442962318574197
64552,0.47313167650993687
64553,0.5394029860676454
64554,0.48376479239150555
64555,0.49141692320522157
64556,0.5318689238945532
64557,0.4732389385268044
64558,0.4869836539421442
64559,0.5159471402476842
64560,0.4847457498605748
64561,0.503907824512377
64562,0.45685030930032244
64563,0.43669195584076675
64564,0.5470535375973952
64565,0.5164899469785237
64566,0.48983825670907155
64567,0.441714679696717
64568,0.535516995267386
64569,0.5150370119754468
64570,0.5223221428861656
64571,0.4598958222356341
64572,0.39571770215223107
64573,0.44969108786067513
64574,0.494867231493873
64575,0.4775967082449581
64576,0.5946214421216058
64577,0.5851905410914684
64578,0.5301324364777679
64579,0.530475057618445
64580,0.4142875535405783
64581,0.5166335841388646
64582,0.5568556966536785
64583,0.4426723749852771
64584,0.5196122047273517
64585,0.5993541831381612
64586,0.4704955427072069
64587,0.487672172497463
64588,0.5870612844545695
64589,0.47629612929383514
64590,0.45732860168359774
64591,0.4661113057992372
64592,0.5196884136995462
64593,0.45554727125079525
64594,0.5161051106605086
64595,0.5252954698038151
64596,0.578504753535991
64597,0.5194358900474798
64598,0.5462130704764727
64599,0.4961218559389759
64600,0.4883839303830606
64601,0.5157318096118219
64602,0.48787358413629556
64603,0.47642655562536984
64604,0.48730668353132595
64605,0.47640851651842664
64606,0.5411098444220028
64607,0.43718801441371935
64608,0.5158294584376875
64609,0.411687706101195
64610,0.4976001507760576
64611,0.4453936094749095
64612,0.4973733213164662
64613,0.4688792005454266
64614,0.453091594250978
64615,0.5343385871793596
64616,0.5204800101572316
64617,0.4727302907333149
64618,0.5548842779937013
64619,0.5194404392245064
64620,0.5269954651151657
64621,0.4854104791502891
64622,0.5415112310145389
64623,0.5100852913819993
64624,0.4055146782133735
64625,0.4923686544938762
64626,0.5066867581756331
64627,0.4945210091315649
64628,0.5144168867755929
64629,0.4277699885885284
64630,0.4875094883968684
64631,0.4977681955451378
64632,0.5264345142629376
64633,0.5088545448128712
64634,0.5149844799469865
64635,0.5255007308684413
64636,0.46986658350701305
64637,0.5314016109990344
64638,0.45082399854659
64639,0.5046877751039234
64640,0.48252774549401656
64641,0.5234310613984703
64642,0.478477428339674
64643,0.5158349989547056
64644,0.5613946807481518
64645,0.39281592602027215
64646,0.5261243559188715
64647,0.2050461336940061
64648,0.5107979578761268
64649,0.49018843643910687
64650,0.5074537250956834
64651,0.5467523900025102
64652,0.492155134095343
64653,0.49547200544788356
64654,0.5475567323662871
64655,0.46789016335755373
64656,0.5437397845797097
64657,0.42607358604896517
64658,0.4310800359622119
64659,0.4625634889112816
64660,0.47111753495546954
64661,0.6046158410434319
64662,0.535980989807923
64663,0.5031015597610138
64664,0.49272863988939614
64665,0.4840367680333593
64666,0.43925772937854923
64667,0.42165132657451015
64668,0.45140764822669016
64669,0.5315334350293631
64670,0.5151302772205514
64671,0.46860796055822346
64672,0.5130875542536117
64673,0.5064874742327758
64674,0.5113001016918034
64675,0.5458157308687049
64676,0.4754574810877077
64677,0.24623102483794593
64678,0.5057038376324343
64679,0.4452052142830352
64680,0.5146915640968398
64681,0.5139892799345316
64682,0.5871908328020419
64683,0.49382444326423597
64684,0.5099209909664879
64685,0.5090955370577378
64686,0.4924378923116267
64687,0.523830612868027
64688,0.5177227759988449
64689,0.5082430110957552
64690,0.4362224073838391
64691,0.4988432095076827
64692,0.6043645361531447
64693,0.5271370732184644
64694,0.5254366131814291
64695,0.5041435233490911
64696,0.48619612354978214
64697,0.5299628072211233
64698,0.48940687093465385
64699,0.4971386261561995
64700,0.4898171508777769
64701,0.5006407120679532
64702,0.5327645726721514
64703,0.42878663943036655
64704,0.4416255145705915
64705,0.19431805080765427
64706,0.48950405438493216
64707,0.4639635316630228
64708,0.4731168706057785
64709,0.5178005918842072
64710,0.5278847812258872
64711,0.497047129669538
64712,0.5181827698924896
64713,0.5169994045728373
64714,0.5087410023001357
64715,0.47877419032420604
64716,0.4695428478526004
64717,0.5237075883567825
64718,0.4361099233542972
64719,0.46325869711920303
64720,0.4958933800918357
64721,0.5831166941413096
64722,0.4882746150013541
64723,0.4907517344401704
64724,0.37948957309578696
64725,0.4597322604599019
64726,0.546552677747428
64727,0.4788157612291068
64728,0.48863508682310786
64729,0.600773942744026
64730,0.28973386355462255
64731,0.2808343312317612
64732,0.5024425773923173
64733,0.3367329082643672
64734,0.5057723371322865
64735,0.4659087521042983
64736,0.5289333879836559
64737,0.40814019137150687
64738,0.5330849172107094
64739,0.4995228564153197
64740,0.49866744519324624
64741,0.5446466974101938
64742,0.5064660356434912
64743,0.4665613558382712
64744,0.5134911962725796
64745,0.530872088732039
64746,0.4556068000835051
64747,0.4971762932953231
64748,0.4732689060839702
64749,0.5081473681820975
64750,0.3544156220648547
64751,0.5901823022409569
64752,0.5180972489895542
64753,0.3546406184108619
64754,0.4699706605434549
64755,0.4356399438933201
64756,0.534759394715117
64757,0.3675967710269856
64758,0.5471266195834115
64759,0.5441406177774553
64760,0.5020552322167959
64761,0.4791386927654061
64762,0.5122315649425709
64763,0.4888019892380069
64764,0.51515200899179
64765,0.5266722344829088
64766,0.52525134249639
64767,0.5584295204591752
64768,0.49539639476656383
64769,0.4628636031236724
64770,0.4990986478582988
64771,0.48450081880265
64772,0.598250373837705
64773,0.49656766888737286
64774,0.3221524804077328
64775,0.5201670343678011
64776,0.4183760260334688
64777,0.5282901784482009
64778,0.5131645397732639
64779,0.5326148922442586
64780,0.5371109722041886
64781,0.5142252328595794
64782,0.5572366927452074
64783,0.4391004549955979
64784,0.5533760620069804
64785,0.41260249032085755
64786,0.4596506800782282
64787,0.5294997181334758
64788,0.5227994703203304
64789,0.5288652120394493
64790,0.47987107559945846
64791,0.49171782436668554
64792,0.5418312326890082
64793,0.5142383573226983
64794,0.5469422166917691
64795,0.5173909539896737
64796,0.5215295218358271
64797,0.5068524791117922
64798,0.5019931526780226
64799,0.5049267334907759
64800,0.512376008537123
64801,0.518756885412428
64802,0.5460074482522509
64803,0.47752915089258785
64804,0.493871209883017
64805,0.5313398994186571
64806,0.4176526271636764
64807,0.4533554740062291
64808,0.5510106688533474
64809,0.5135124208030017
64810,0.4844948577024397
64811,0.5415089802688168
64812,0.34826151086315693
64813,0.5496337831222488
64814,0.2203916880380777
64815,0.5210843008814441
64816,0.4632147815293797
64817,0.5160965576750076
64818,0.5035697147225374
64819,0.5022073476035623
64820,0.48487137117884954
64821,0.5159296254964267
64822,0.510380917302552
64823,0.43709759644264834
64824,0.5376936340016893
64825,0.5053962547817902
64826,0.4356194301372393
64827,0.4968369322563506
64828,0.44510173313823065
64829,0.42970003897232717
64830,0.43597796499085967
64831,0.5038382720074387
64832,0.5261106276736355
64833,0.4836130586584226
64834,0.5124463494849241
64835,0.3993996996906114
64836,0.4794049369655884
64837,0.41012030815833134
64838,0.5097789058579317
64839,0.5314963714144622
64840,0.48892821173779877
64841,0.5063804355775506
64842,0.5110690636398627
64843,0.5124326692594415
64844,0.22289838709046095
64845,0.4792173373885715
64846,0.4877657411769408
64847,0.47945333459436834
64848,0.5117207688875299
64849,0.5075435805401757
64850,0.5195288644396695
64851,0.5234571416607523
64852,0.5169522048994053
64853,0.37461964662360897
64854,0.4321783705968818
64855,0.5116471984915604
64856,0.47535943276830783
64857,0.45375235468891834
64858,0.49854116352864514
64859,0.5471443180391263
64860,0.575848303452724
64861,0.3949301350320482
64862,0.4979583418269584
64863,0.4542578867067497
64864,0.5088434830031896
64865,0.5173847597260429
64866,0.5539147006626982
64867,0.4819651205213739
64868,0.4281647881902465
64869,0.6231372052087145
64870,0.5517015598130167
64871,0.44628766599339015
64872,0.5224216689290028
64873,0.5170550011045693
64874,0.5046934974253802
64875,0.41137137732470946
64876,0.2444413433357814
64877,0.5206532510122441
64878,0.5099394459884444
64879,0.4250480479092167
64880,0.4951514543803992
64881,0.5170699127476341
64882,0.5472833907151698
64883,0.5678702363690026
64884,0.499087470533456
64885,0.5141370700522553
64886,0.48528403349640054
64887,0.4534860879811712
64888,0.5238135887552715
64889,0.5561476163394439
64890,0.4883523317163963
64891,0.5042514675233428
64892,0.4910096027585098
64893,0.5287565900289625
64894,0.5183803529180379
64895,0.28029289721544504
64896,0.5095311624359415
64897,0.5470161038375048
64898,0.5467792485376691
64899,0.4895401305348077
64900,0.5362168084578529
64901,0.5125513234658182
64902,0.5057027017707669
64903,0.43626330461478197
64904,0.42272392146954785
64905,0.4890621195618974
64906,0.4411934035985685
64907,0.49600035076735677
64908,0.4390830106433293
64909,0.49699033024243006
64910,0.5239677442634455
64911,0.3640593970188343
64912,0.5070351126773904
64913,0.5048792615957527
64914,0.50537222631087
64915,0.5082196901951529
64916,0.3436256838559393
64917,0.5364602597604599
64918,0.5016920083011791
64919,0.5183647572208285
64920,0.3769563762354579
64921,0.5685615133741123
64922,0.44926956832558107
64923,0.44762030713000617
64924,0.2570379544046232
64925,0.2406980532559315
64926,0.47941071037360056
64927,0.4971465977131739
64928,0.473118880228389
64929,0.5179422018554569
64930,0.5379274806735594
64931,0.4807811683969073
64932,0.5327213749208675
64933,0.5195923047384625
64934,0.48016618087462226
64935,0.32162320252712867
64936,0.5138160850461332
64937,0.503103810036497
64938,0.48812342860013197
64939,0.48173337540545647
64940,0.5258795543018369
64941,0.44928678788672977
64942,0.4884308012191202
64943,0.5123049741764685
64944,0.4771316313281042
64945,0.5241868683907533
64946,0.4904480707399836
64947,0.5900801264546497
64948,0.5082709068248075
64949,0.46833049566457846
64950,0.4369117614464792
64951,0.4815028995341243
64952,0.5218094215999441
64953,0.5251712046227679
64954,0.4836748002267863
64955,0.4577032398314312
64956,0.5006992275851796
64957,0.543979335812275
64958,0.4421438064138347
64959,0.5197004416316905
64960,0.5604360322296896
64961,0.41762658807323333
64962,0.49972490157155036
64963,0.5034955089076346
64964,0.4621159328510395
64965,0.5081989032903734
64966,0.3962569919942271
64967,0.5110991108898414
64968,0.4075700505518375
64969,0.5384118321135465
64970,0.5138813497579329
64971,0.5256568079120244
64972,0.517071494075785
64973,0.5475966672342027
64974,0.434978818953658
64975,0.5101266079022596
64976,0.47771275560323945
64977,0.42526717488408544
64978,0.5287608211102663
64979,0.4095223507063236
64980,0.6139136615504439
64981,0.27896841223768326
64982,0.5084195369806185
64983,0.37455272081733404
64984,0.5401325870479535
64985,0.49127700559640475
64986,0.5059707782567634
64987,0.47269828363367195
64988,0.5000541351278835
64989,0.5628647092041178
64990,0.45426020000013995
64991,0.5031947533143938
64992,0.5330147075634154
64993,0.5185970691589583
64994,0.5308611585463984
64995,0.5227771159950139
64996,0.5394609775351855
64997,0.45966088038264236
64998,0.5060942722708817
64999,0.5157688103111401
65000,0.4970733410222554
65001,0.5156957674054834
65002,0.5278358204738307
65003,0.5180012752713979
65004,0.5163994595326449
65005,0.413939829712491
65006,0.5129843023677804
65007,0.5357899728012573
65008,0.46588212615716046
65009,0.5254392211836031
65010,0.33443092414967873
65011,0.5469584893367896
65012,0.5270074313849625
65013,0.5356496292494836
65014,0.5229708631510988
65015,0.5107400966189448
65016,0.5464777153620287
65017,0.5881583138960216
65018,0.4474705936783817
65019,0.5301640630908312
65020,0.5380344863014368
65021,0.4937041235612116
65022,0.4978287803985577
65023,0.5031670574846547
65024,0.47630199398904055
65025,0.545638160122167
65026,0.4877621505202143
65027,0.473897343852484
65028,0.4544750604389406
65029,0.4843958318654227
65030,0.5427575722246988
65031,0.514354108317332
65032,0.4939509111423924
65033,0.5235559780135787
65034,0.5359654624309774
65035,0.509372531310061
65036,0.5153192361222443
65037,0.5264552961046974
65038,0.48789264134260235
65039,0.5076644668419383
65040,0.5086014031513203
65041,0.5751902274335198
65042,0.4390320862967845
65043,0.5141476444543726
65044,0.6057746419663067
65045,0.527742256582728
65046,0.511812499923751
65047,0.48487418390939263
65048,0.44779885506789535
65049,0.49258445139383505
65050,0.5046312053405032
65051,0.4034069791289025
65052,0.43316293909219505
65053,0.5596724354777654
65054,0.4852488407638451
65055,0.5333352490087443
65056,0.47957368248982574
65057,0.5064552912559134
65058,0.5239506745557356
65059,0.447610164099468
65060,0.473274726171208
65061,0.4844638199751417
65062,0.5062837130644583
65063,0.4823960541415799
65064,0.516899301908
65065,0.6159337441600108
65066,0.48492080341923655
65067,0.48906872601308427
65068,0.35440136364558533
65069,0.47688682681539235
65070,0.42489307844694313
65071,0.4343529600886003
65072,0.5324787296661162
65073,0.23399720972178498
65074,0.5267924186357235
65075,0.5570223858803084
65076,0.5168803729658071
65077,0.5217986804531346
65078,0.5052260843137434
65079,0.5346537013023762
65080,0.41616779155318256
65081,0.42813537533648577
65082,0.5234365131809562
65083,0.4729614077442025
65084,0.4861019284709421
65085,0.5322069300687214
65086,0.516572574897477
65087,0.4068245655192234
65088,0.5248489846395369
65089,0.5409162041185617
65090,0.5089851379578819
65091,0.4284908793768504
65092,0.48404819142621763
65093,0.5090161691653639
65094,0.4939490608645196
65095,0.4225158040792916
65096,0.5034452115654422
65097,0.4652223557948172
65098,0.5168672293836964
65099,0.5187914996139339
65100,0.493930763261801
65101,0.4589482804419186
65102,0.4577091464607117
65103,0.50072764143102
65104,0.5234810679547389
65105,0.49816109297275174
65106,0.5547015474348688
65107,0.5661449112407851
65108,0.5209981498696276
65109,0.49509309792959
65110,0.5890391085585801
65111,0.507336682526997
65112,0.5682718646994916
65113,0.45839297129055806
65114,0.4396907141675371
65115,0.5247396640984296
65116,0.48448950013264547
65117,0.47708377083933545
65118,0.525926908727433
65119,0.38008875942975917
65120,0.4284188669573648
65121,0.4904023301175601
