ID,Response
60095,0.8978652
60096,0.62577116
60097,0.77474844
60098,0.53160423
60099,0.28820214
60100,0.64454424
60101,0.22595708
60102,0.769829
60103,0.119452834
60104,0.37337685
60105,0.43137714
60106,0.5303655
60107,0.7482353
60108,0.5109792
60109,0.3597617
60110,0.5493824
60111,0.36913103
60112,0.7101613
60113,0.49582532
60114,0.093263514
60115,0.054507483
60116,0.5306503
60117,0.3322182
60118,0.26577362
60119,0.3258107
60120,0.31469107
60121,0.71113956
60122,0.47238165
60123,0.6633709
60124,0.113505125
60125,0.3169462
60126,0.15555409
60127,0.80685234
60128,0.3424862
60129,0.71577084
60130,0.34686017
60131,0.73304164
60132,0.79375947
60133,0.6454231
60134,0.54388374
60135,0.60986465
60136,0.38407043
60137,0.19690257
60138,0.70107573
60139,0.40903646
60140,0.38703653
60141,0.5614373
60142,0.27848536
60143,0.69347936
60144,0.8156583
60145,0.660024
60146,0.39114696
60147,0.16203174
60148,0.16462582
60149,0.6598944
60150,0.12097911
60151,0.019428154
60152,0.0816948
60153,0.45842665
60154,0.16004427
60155,0.18496688
60156,0.18056574
60157,0.7390422
60158,0.7084259
60159,0.1731399
60160,0.75557554
60161,0.40423155
60162,0.014278847
60163,0.47461793
60164,0.5265766
60165,0.45251772
60166,0.70276713
60167,0.48691913
60168,0.31415033
60169,0.11941911
60170,0.33587357
60171,0.87186146
60172,0.12270985
60173,0.09363229
60174,0.6104257
60175,0.3227721
60176,0.44302666
60177,0.5719129
60178,0.4871316
60179,0.44253567
60180,0.61215967
60181,0.29816914
60182,0.5310142
60183,0.7793092
60184,0.9021852
60185,0.41476002
60186,0.1568189
60187,0.784063
60188,0.5798901
60189,0.014639953
60190,0.04653479
60191,0.2605915
60192,0.8676861
60193,0.6280127
60194,0.2364474
60195,0.2486825
60196,0.5370692
60197,0.6743581
60198,0.9126777
60199,0.40283102
60200,0.61105365
60201,0.34528244
60202,0.20830353
60203,0.4170332
60204,0.25836757
60205,0.3909779
60206,0.26541188
60207,0.5031557
60208,0.060862903
60209,0.34826404
60210,0.85476744
60211,0.74558276
60212,0.84788835
60213,0.36882928
60214,0.25262254
60215,0.63404644
60216,0.4118527
60217,0.009584824
60218,0.0057724225
60219,0.5591112
60220,0.5804135
60221,0.119525015
60222,0.27414843
60223,0.71424896
60224,0.69509107
60225,0.62564945
60226,0.59199756
60227,0.48326975
60228,0.09300052
60229,0.012558348
60230,0.72350186
60231,0.23642258
60232,0.4634378
60233,0.098726906
60234,0.25658137
60235,0.5216641
60236,0.07880629
60237,0.20854613
60238,0.30753195
60239,0.7079382
60240,0.63050896
60241,0.33374783
60242,0.5334749
60243,0.40284777
60244,0.74413234
60245,0.009545716
60246,0.8655003
60247,0.51197237
60248,0.3576763
60249,0.029734474
60250,0.5594485
60251,0.72047055
60252,0.7461166
60253,0.6527739
60254,0.37436548
60255,0.24345867
60256,0.18256173
60257,0.840423
60258,0.14533411
60259,0.53389084
60260,0.10553045
60261,0.42063746
60262,0.6204232
60263,0.06724694
60264,0.05508267
60265,0.0072696432
60266,0.62394893
60267,0.010491476
60268,0.4081308
60269,0.5227627
60270,0.41937926
60271,0.13536966
60272,0.6659216
60273,0.7963895
60274,0.7063964
60275,0.3401196
60276,0.18105824
60277,0.23920377
60278,0.18145546
60279,0.56880724
60280,0.3678372
60281,0.24178192
60282,0.2305414
60283,0.199298
60284,0.042965453
60285,0.0092807235
60286,0.37016788
60287,0.501896
60288,0.7899799
60289,0.6360764
60290,0.4884941
60291,0.5114812
60292,0.67762023
60293,0.29007304
60294,0.787866
60295,0.4679248
60296,0.6739599
60297,0.74650276
60298,0.57716584
60299,0.17554688
60300,0.4801709
60301,0.0048228255
60302,0.5808475
60303,0.77897686
60304,0.73858464
60305,0.09579994
60306,0.7132402
60307,0.46171358
60308,0.3644137
60309,0.62002194
60310,0.020191837
60311,0.54722345
60312,0.30638447
60313,0.2462571
60314,0.55134594
60315,0.46246278
60316,0.15962544
60317,0.2410951
60318,0.7180766
60319,0.5482398
60320,0.52444726
60321,0.87900496
60322,0.51112396
60323,0.18174306
60324,0.67141986
60325,0.04900929
60326,0.6906551
60327,0.64840454
60328,0.11736718
60329,0.33567643
60330,0.35249782
60331,0.74082136
60332,0.8099243
60333,0.22164135
60334,0.25319257
60335,0.042699523
60336,0.50101686
60337,0.27177647
60338,0.17159769
60339,0.024206225
60340,0.46453828
60341,0.27141663
60342,0.5911273
60343,0.17330822
60344,0.19395907
60345,0.28604972
60346,0.7816771
60347,0.0056772544
60348,0.020657364
60349,0.25271705
60350,0.14831889
60351,0.7413751
60352,0.74134576
60353,0.55206007
60354,0.45585772
60355,0.67738724
60356,0.76925594
60357,0.33062026
60358,0.573825
60359,0.53562796
60360,0.62970996
60361,0.051002476
60362,0.61650527
60363,0.34619182
60364,0.6303055
60365,0.70946336
60366,0.07249773
60367,0.7549978
60368,0.5719772
60369,0.44287598
60370,0.67753524
60371,0.7481809
60372,0.47750318
60373,0.15761761
60374,0.6463124
60375,0.3245357
60376,0.19009784
60377,0.7410821
60378,0.059134196
60379,0.6538401
60380,0.099185444
60381,0.9293306
60382,0.35322797
60383,0.17115544
60384,0.62383443
60385,0.13175152
60386,0.5754317
60387,0.72967285
60388,0.119421236
60389,0.1625787
60390,0.48256856
60391,0.22678696
60392,0.69123864
60393,0.8060874
60394,0.26342398
60395,0.22181123
60396,0.32583758
60397,0.38640472
60398,0.17749481
60399,0.48653224
60400,0.033927042
60401,0.52451473
60402,0.10656947
60403,0.2899928
60404,0.60809654
60405,0.3199578
60406,0.46680546
60407,0.7077585
60408,0.58715546
60409,0.6254822
60410,0.7207857
60411,0.3320489
60412,0.67109114
60413,0.012166811
60414,0.42172974
60415,0.5907169
60416,0.85094154
60417,0.7119426
60418,0.313825
60419,0.7241519
60420,0.5854254
60421,0.67573893
60422,0.49794543
60423,0.5793717
60424,0.1952101
60425,0.4914984
60426,0.0013002799
60427,0.28233746
60428,0.15753028
60429,0.7921927
60430,0.63182473
60431,0.429776
60432,0.37441534
60433,0.34124845
60434,0.7471172
60435,0.084606856
60436,0.55743146
60437,0.51494944
60438,0.017073367
60439,0.40186954
60440,0.65335363
60441,0.39099768
60442,0.7822187
60443,0.5014394
60444,0.59574956
60445,0.0052659125
60446,0.11940973
60447,0.6050685
60448,0.056336302
60449,0.5267691
60450,0.36674
60451,0.5641427
60452,0.4573934
60453,0.20454268
60454,0.29946682
60455,0.17093232
60456,0.21691635
60457,0.47493392
60458,0.422357
60459,0.46512976
60460,0.73178655
60461,0.098190404
60462,0.46163777
60463,0.530662
60464,0.39148882
60465,0.36145982
60466,0.2065692
60467,0.067655176
60468,0.08801826
60469,0.12837803
60470,0.43095616
60471,0.6613609
60472,0.79508054
60473,0.104643315
60474,0.7639972
60475,0.4505863
60476,0.6098113
60477,0.6716043
60478,0.17199066
60479,0.44451043
60480,0.33199584
60481,0.10193143
60482,0.6425062
60483,0.8527318
60484,0.49506178
60485,0.8688829
60486,0.18756054
60487,0.415766
60488,0.6897452
60489,0.6969444
60490,0.0076967147
60491,0.92210877
60492,0.37276506
60493,0.78528625
60494,0.55251676
60495,0.20119698
60496,0.5315387
60497,0.0659761
60498,0.5938084
60499,0.30090603
60500,0.40766656
60501,0.6068153
60502,0.14914583
60503,0.15173785
60504,0.38057533
60505,0.6129761
60506,0.14068535
60507,0.63652086
60508,0.12571242
60509,0.27656966
60510,0.2983232
60511,0.8574154
60512,0.1506401
60513,0.46997494
60514,0.40867552
60515,0.08583852
60516,0.49102062
60517,0.42994636
60518,0.30153465
60519,0.37106284
60520,0.5170895
60521,0.49834964
60522,0.59802026
60523,0.24425782
60524,0.45513156
60525,0.44456825
60526,0.49585915
60527,0.32574818
60528,0.14552267
60529,0.756299
60530,0.58201045
60531,0.8787379
60532,0.41184354
60533,0.16207449
60534,0.67017925
60535,0.18773806
60536,0.6269886
60537,0.2017082
60538,0.15349136
60539,0.65242803
60540,0.8214564
60541,0.41182992
60542,0.3070067
60543,0.52582914
60544,0.4710646
60545,0.41797185
60546,0.355757
60547,0.39380127
60548,0.36490464
60549,0.7009357
60550,0.04139242
60551,0.030835863
60552,0.85919803
60553,0.24932514
60554,0.1604501
60555,0.43901348
60556,0.13835461
60557,0.4450091
60558,0.3059544
60559,0.48883182
60560,0.40512937
60561,0.6540436
60562,0.7342211
60563,0.7680839
60564,0.5445982
60565,0.51318353
60566,0.5175674
60567,0.17516953
60568,0.005139989
60569,0.51471233
60570,0.15561284
60571,0.6460868
60572,0.13839102
60573,0.19859195
60574,0.410904
60575,0.8104703
60576,0.6772734
60577,0.6402012
60578,0.36428383
60579,0.8441926
60580,0.44278076
60581,0.451302
60582,0.2013273
60583,0.46008083
60584,0.5901822
60585,0.038472913
60586,0.081174016
60587,0.4028328
60588,0.76662254
60589,0.8155637
60590,0.094025455
60591,0.7277427
60592,0.1628915
60593,0.4854159
60594,0.0749507
60595,0.7402978
60596,0.004426562
60597,0.5524026
60598,0.6423868
60599,0.0058832574
60600,0.76690614
60601,0.32109597
60602,0.33125535
60603,0.020745143
60604,0.546202
60605,0.014941934
60606,0.62516606
60607,0.8259494
60608,0.44146279
60609,0.8406557
60610,0.62685287
60611,0.2891638
60612,0.38943735
60613,0.18517508
60614,0.17995608
60615,0.7014826
60616,0.17724115
60617,0.39909878
60618,0.6792379
60619,0.24871288
60620,0.13332625
60621,0.6359468
60622,0.51300347
60623,0.0051093544
60624,0.5624653
60625,0.008426912
60626,0.8428322
60627,0.40411866
60628,0.22688077
60629,0.5665773
60630,0.009565098
60631,0.41603664
60632,0.48165393
60633,0.19008999
60634,0.7980216
60635,0.10295584
60636,0.54570967
60637,0.015323137
60638,0.097852096
60639,0.29850534
60640,0.39324522
60641,0.19195901
60642,0.062016707
60643,0.8395534
60644,0.5697998
60645,0.5591024
60646,0.31688425
60647,0.26071233
60648,0.33995575
60649,0.46958122
60650,0.30829275
60651,0.64585096
60652,0.082880355
60653,0.23829642
60654,0.32238445
60655,0.3437782
60656,0.43598294
60657,0.35357338
60658,0.3926934
60659,0.50221133
60660,0.409123
60661,0.4205751
60662,0.44228145
60663,0.6872179
60664,0.27527502
60665,0.13740991
60666,0.35908878
60667,0.5266287
60668,0.43201205
60669,0.32731053
60670,0.2049275
60671,0.26480955
60672,0.6311141
60673,0.4811233
60674,0.6836092
60675,0.06104429
60676,0.39970317
60677,0.6387558
60678,0.14860043
60679,0.10018127
60680,0.0010004181
60681,0.51877195
60682,0.34010324
60683,0.5579396
60684,0.8017558
60685,0.33319482
60686,0.61916846
60687,0.44075325
60688,0.06886314
60689,0.63664126
60690,0.48058087
60691,0.7850372
60692,0.36980945
60693,0.23096764
60694,0.0035883
60695,0.6233609
60696,0.12937434
60697,0.26157564
60698,0.45099142
60699,0.6047413
60700,0.35143557
60701,0.12881406
60702,0.12514143
60703,0.36899823
60704,0.3859164
60705,0.69496876
60706,0.39727387
60707,0.6822867
60708,0.38411516
60709,0.0043130023
60710,0.72492445
60711,0.6966183
60712,0.5306315
60713,0.4548604
60714,0.3923375
60715,0.05667781
60716,0.27004814
60717,0.43669695
60718,0.1344644
60719,0.10514971
60720,0.123905905
60721,0.79457605
60722,0.084460445
60723,0.14691152
60724,0.24553207
60725,0.81374323
60726,0.42107615
60727,0.4122191
60728,0.028929943
60729,0.029322483
60730,0.026670612
60731,0.7085577
60732,0.4398757
60733,0.39182422
60734,0.037227694
60735,0.1781964
60736,0.41742608
60737,0.5890381
60738,0.4623957
60739,0.90515566
60740,0.36092168
60741,0.24472223
60742,0.19825499
60743,0.43438667
60744,0.24980447
60745,0.30822545
60746,0.12718822
60747,0.5572084
60748,0.5043043
60749,0.5964646
60750,0.15048173
60751,0.37477264
60752,0.15538535
60753,0.61011297
60754,0.3199958
60755,0.8564207
60756,0.33636034
60757,0.38178995
60758,0.2690294
60759,0.043811616
60760,0.08828755
60761,0.0793123
60762,0.71459
60763,0.5000099
60764,0.62678546
60765,0.83086425
60766,0.6497298
60767,0.3861246
60768,0.5816956
60769,0.6731492
60770,0.20081027
60771,0.653865
60772,0.28770304
60773,0.4553098
60774,0.68225765
60775,0.56584036
60776,0.25987628
60777,0.0046002506
60778,0.24264659
60779,0.6631667
60780,0.2527367
60781,0.7685791
60782,0.014241317
60783,0.0047333087
60784,0.51393163
60785,0.58284104
60786,0.13996136
60787,0.72016025
60788,0.28072873
60789,0.26803532
60790,0.6287907
60791,0.8215856
60792,0.6625634
60793,0.6351818
60794,0.36682788
60795,0.098228686
60796,0.0011293321
60797,0.5190637
60798,0.5608504
60799,0.8931699
60800,0.9493048
60801,0.1362262
60802,0.591
60803,0.07133276
60804,0.09337277
60805,0.535297
60806,0.03400019
60807,0.018134898
60808,0.63603854
60809,0.798283
60810,0.046133798
60811,0.53360516
60812,0.7270839
60813,0.03686282
60814,0.8579712
60815,0.017900981
60816,0.3488103
60817,0.6117411
60818,0.24098681
60819,0.6731714
60820,0.53150463
60821,0.65657145
60822,0.70961064
60823,0.7619575
60824,0.23425472
60825,0.11529811
60826,0.5707214
60827,0.0646615
60828,0.5528581
60829,0.356531
60830,0.10695511
60831,0.67004585
60832,0.29412872
60833,0.70951813
60834,0.10080285
60835,0.69862735
60836,0.16898029
60837,0.6564404
60838,0.020756915
60839,0.6627837
60840,0.56655484
60841,0.42238355
60842,0.67737883
60843,0.11654188
60844,0.68650836
60845,0.814312
60846,0.32279015
60847,0.051025596
60848,0.2805174
60849,0.28283143
60850,0.34526438
60851,0.4450242
60852,0.6839886
60853,0.6193897
60854,0.29730615
60855,0.31852394
60856,0.58545536
60857,0.09579134
60858,0.813532
60859,0.4939745
60860,0.009156738
60861,0.65048337
60862,0.0036252816
60863,0.18825255
60864,0.4995598
60865,0.8694088
60866,0.2947091
60867,0.09541923
60868,0.04783252
60869,0.6128088
60870,0.5767277
60871,0.37999737
60872,0.5813847
60873,0.39698544
60874,0.08312818
60875,0.30511507
60876,0.70282716
60877,0.004560731
60878,0.45739236
60879,0.33484703
60880,0.48488435
60881,0.8137622
60882,0.5039538
60883,0.45058724
60884,0.42228395
60885,0.7775335
60886,0.48697674
60887,0.021881895
60888,0.3956297
60889,0.08184461
60890,0.5548902
60891,0.11474984
60892,0.15557
60893,0.8333104
60894,0.30353206
60895,0.5070613
60896,0.15732993
60897,0.021933
60898,0.42224708
60899,0.8409957
60900,0.4457261
60901,0.41660377
60902,0.61056316
60903,0.03486206
60904,0.27044284
60905,0.18133925
60906,0.40224665
60907,0.0012795153
60908,0.1412064
60909,0.24678458
60910,0.43885234
60911,0.3262753
60912,0.7089213
60913,0.16402394
60914,0.6292462
60915,0.6862275
60916,0.67178595
60917,0.45742708
60918,0.11790482
60919,0.60634464
60920,0.32952335
60921,0.048121154
60922,0.16387802
60923,0.4048806
60924,0.2559983
60925,0.21156892
60926,0.7828615
60927,0.568734
60928,0.8350986
60929,0.09306119
60930,0.4132122
60931,0.6377541
60932,0.42824942
60933,0.40021855
60934,0.06614068
60935,0.49919116
60936,0.074228585
60937,0.53228194
60938,0.053351358
60939,0.46308678
60940,0.44890502
60941,0.006208629
60942,0.1295516
60943,0.8067367
60944,0.5742495
60945,0.66144156
60946,0.68085396
60947,0.08124144
60948,0.8546914
60949,0.593755
60950,0.049299672
60951,0.66495234
60952,0.6943096
60953,0.63084596
60954,0.4092916
60955,0.850572
60956,0.048604596
60957,0.51801693
60958,0.07331666
60959,0.30443564
60960,0.36012292
60961,0.38295606
60962,0.2711871
60963,0.6661204
60964,0.58265
60965,0.056886487
60966,0.30195016
60967,0.5074649
60968,0.48819613
60969,0.10566594
60970,0.75437725
60971,0.009336734
60972,0.1261033
60973,0.19210786
60974,0.7412354
60975,0.29724362
60976,0.5775752
60977,0.004819735
60978,0.07412788
60979,0.4204779
60980,0.45202717
60981,0.09866661
60982,0.6006648
60983,0.11797291
60984,0.66542447
60985,0.6785164
60986,0.75747216
60987,0.48476925
60988,0.80663174
60989,0.693174
60990,0.19502005
60991,0.092750415
60992,0.13147233
60993,0.17853025
60994,0.5377162
60995,0.34105897
60996,0.2775372
60997,0.32477918
60998,0.12833849
60999,0.40943694
61000,0.007495557
61001,0.84678894
61002,0.5293565
61003,0.3680451
61004,0.008373094
61005,0.115843795
61006,0.7652726
61007,0.6765806
61008,0.4256699
61009,0.5830347
61010,0.19732627
61011,0.29270896
61012,0.32291135
61013,0.109271675
61014,0.6133957
61015,0.71307856
61016,0.5761597
61017,0.29101354
61018,0.82571965
61019,0.36053115
61020,0.7643005
61021,0.35757965
61022,0.06007828
61023,0.26562414
61024,0.53072995
61025,0.42928365
61026,0.43462735
61027,0.7221741
61028,0.005084259
61029,0.4777328
61030,0.58317316
61031,0.601094
61032,0.24488963
61033,0.7550851
61034,0.12116576
61035,0.21236122
61036,0.74249923
61037,0.67675763
61038,0.15933397
61039,0.07110018
61040,0.0071026976
61041,0.7387534
61042,0.18401983
61043,0.5988725
61044,0.52490413
61045,0.6009288
61046,0.73861605
61047,0.6939836
61048,0.5702936
61049,0.59750915
61050,0.20512557
61051,0.2101129
61052,0.3230256
61053,0.39091882
61054,0.057517715
61055,0.17899704
61056,0.2297652
61057,0.23077169
61058,0.4218667
61059,0.043056425
61060,0.42574877
61061,0.524964
61062,0.6097742
61063,0.4202375
61064,0.28382048
61065,0.16975646
61066,0.23669674
61067,0.5550319
61068,0.34906498
61069,0.07769971
61070,0.5612148
61071,0.022969138
61072,0.6825271
61073,0.112053566
61074,0.7454809
61075,0.8167941
61076,0.41377136
61077,0.36060533
61078,0.659094
61079,0.29190373
61080,0.72244626
61081,0.63117146
61082,0.36021823
61083,0.5396571
61084,0.34302363
61085,0.4487134
61086,0.29882735
61087,0.18221973
61088,0.04403263
61089,0.4362681
61090,0.65296614
61091,0.5388835
61092,0.22922646
61093,0.9041232
61094,0.35505438
61095,0.38702667
61096,0.40808976
61097,0.011864821
61098,0.5636213
61099,0.74602795
61100,0.47921923
61101,0.40737352
61102,0.2656764
61103,0.088445246
61104,0.42646226
61105,0.39297405
61106,0.40421268
61107,0.46596202
61108,0.6275444
61109,0.455302
61110,0.6254238
61111,0.5682036
61112,0.055351812
61113,0.29551652
61114,0.06313737
61115,0.8615814
61116,0.25093448
61117,0.06749771
61118,0.32570925
61119,0.21647006
61120,0.65479225
61121,0.5441906
61122,0.2804988
61123,0.559984
61124,0.665978
61125,0.8372732
61126,0.1320228
61127,0.26608393
61128,0.5205619
61129,0.0044466103
61130,0.59623665
61131,0.6493562
61132,0.45391035
61133,0.415473
61134,0.21348557
61135,0.46512988
61136,0.30373225
61137,0.56339115
61138,0.17320761
61139,0.12735468
61140,0.86721534
61141,0.32147396
61142,0.625028
61143,0.5285852
61144,0.41222066
61145,0.2631462
61146,0.1425576
61147,0.6371572
61148,0.5990847
61149,0.006366354
61150,0.42823628
61151,0.3234734
61152,0.14907393
61153,0.6839594
61154,0.20709588
61155,0.4485414
61156,0.26072866
61157,0.58925694
61158,0.01482696
61159,0.64103556
61160,0.24736814
61161,0.6069735
61162,0.0836444
61163,0.5628102
61164,0.44661435
61165,0.11713618
61166,0.6202033
61167,0.8149554
61168,0.66853994
61169,0.056958567
61170,0.22229896
61171,0.7275608
61172,0.7372058
61173,0.5514242
61174,0.5430498
61175,0.39371875
61176,0.2650548
61177,0.4246083
61178,0.38416752
61179,0.68514204
61180,0.5288439
61181,0.1445591
61182,0.74899924
61183,0.059891358
61184,0.32026672
61185,0.6673067
61186,0.542927
61187,0.50054616
61188,0.67890865
61189,0.31168157
61190,0.09941899
61191,0.64416754
61192,0.13446458
61193,0.09035163
61194,0.121241175
61195,0.013381664
61196,0.34349105
61197,0.6917112
61198,0.67388594
61199,0.51047295
61200,0.313665
61201,0.041496094
61202,0.60861266
61203,0.8186794
61204,0.36152405
61205,0.9092785
61206,0.15439768
61207,0.41710758
61208,0.071162075
61209,0.10733868
61210,0.27862516
61211,0.34869307
61212,0.6416696
61213,0.64816386
61214,0.48776683
61215,0.048559107
61216,0.6748681
61217,0.25094894
61218,0.008304344
61219,0.7270745
61220,0.47179514
61221,0.555084
61222,0.8321381
61223,0.8489889
61224,0.67194
61225,0.3811486
61226,0.89059955
61227,0.45727858
61228,0.44075686
61229,0.47441936
61230,0.45190486
61231,0.4010626
61232,0.15166739
61233,0.17583448
61234,0.5482377
61235,0.55126745
61236,0.56495464
61237,0.26102766
61238,0.3197754
61239,0.15314394
61240,0.25216588
61241,0.77395976
61242,0.62298834
61243,0.7893
61244,0.1657072
61245,0.36394313
61246,0.46414676
61247,0.048431233
61248,0.14227274
61249,0.08848268
61250,0.004098477
61251,0.47530967
61252,0.9351202
61253,0.2387383
61254,0.008514326
61255,0.49866372
61256,0.5940875
61257,0.1485183
61258,0.78113276
61259,0.5470743
61260,0.8166833
61261,0.6972483
61262,0.23378329
61263,0.07676676
61264,0.20247303
61265,0.72709984
61266,0.01320617
61267,0.38953188
61268,0.736931
61269,0.72009313
61270,0.7131802
61271,0.53076804
61272,0.56719625
61273,0.005169185
61274,0.10021424
61275,0.22350532
61276,0.36927572
61277,0.37177712
61278,0.3151907
61279,0.39294747
61280,0.102428526
61281,0.7039025
61282,0.33431882
61283,0.62453425
61284,0.3126313
61285,0.56232285
61286,0.61464685
61287,0.120334096
61288,0.30537012
61289,0.8206908
61290,0.0738384
61291,0.16707022
61292,0.55262154
61293,0.35040656
61294,0.07719087
61295,0.1265474
61296,0.7089242
61297,0.4431625
61298,0.38966691
61299,0.49463528
61300,0.31801164
61301,0.6825403
61302,0.53211594
61303,0.6925097
61304,0.49706817
61305,0.6157472
61306,0.8396456
61307,0.31451756
61308,0.66925967
61309,0.16040882
61310,0.014038261
61311,0.7282472
61312,0.025504619
61313,0.6608293
61314,0.009765539
61315,0.522814
61316,0.13398574
61317,0.46798748
61318,0.00238534
61319,0.40536034
61320,0.062162362
61321,0.03436172
61322,0.541245
61323,0.32226694
61324,0.48552838
61325,0.06102199
61326,0.004676164
61327,0.87284356
61328,0.61108357
61329,0.24664438
61330,0.71473515
61331,0.4708104
61332,0.28843853
61333,0.54318506
61334,0.24823819
61335,0.11700154
61336,0.30499804
61337,0.6920818
61338,0.8137175
61339,0.27597246
61340,0.60922295
61341,0.55650455
61342,0.21149723
61343,0.7550583
61344,0.013753971
61345,0.4359567
61346,0.65905946
61347,0.074284784
61348,0.11568343
61349,0.33542678
61350,0.014445911
61351,0.56647205
61352,0.40855125
61353,0.5374142
61354,0.7343655
61355,0.30518124
61356,0.35464144
61357,0.73719436
61358,0.61838
61359,0.49077833
61360,0.47454882
61361,0.63835377
61362,0.5822689
61363,0.46169904
61364,0.50668514
61365,0.36168775
61366,0.03813378
61367,0.72748804
61368,0.30045223
61369,0.023641754
61370,0.34680375
61371,0.26683828
61372,0.61766136
61373,0.738748
61374,0.13535945
61375,0.5492194
61376,0.8459596
61377,0.32356665
61378,0.28706956
61379,0.5919532
61380,0.6399916
61381,0.5716105
61382,0.61094815
61383,0.5479122
61384,0.37591022
61385,0.007742785
61386,0.037693102
61387,0.37967387
61388,0.21606041
61389,0.72716516
61390,0.6967597
61391,0.6182276
61392,0.5609827
61393,0.07727111
61394,0.2394427
61395,0.2601016
61396,0.60915184
61397,0.4731538
61398,0.75045574
61399,0.25831977
61400,0.37302145
61401,0.34222192
61402,0.27999553
61403,0.5011986
61404,0.37365082
61405,0.0075335526
61406,0.6120541
61407,0.25317922
61408,0.7546295
61409,0.15447071
61410,0.22535826
61411,0.1789548
61412,0.45509017
61413,0.20346215
61414,0.0084433155
61415,0.22535221
61416,0.49623373
61417,0.43315348
61418,0.18220675
61419,0.12763418
61420,0.44792393
61421,0.48525336
61422,0.58960396
61423,0.049402647
61424,0.09229832
61425,0.011830433
61426,0.38406056
61427,0.53128284
61428,0.6872792
61429,0.13533045
61430,0.8669239
61431,0.122314356
61432,0.34821558
61433,0.52504617
61434,0.4197409
61435,0.6430685
61436,0.0516923
61437,0.6336761
61438,0.8281341
61439,0.661906
61440,0.19899668
61441,0.32429966
61442,0.24272116
61443,0.04041287
61444,0.35455972
61445,0.509188
61446,0.154209
61447,0.66996634
61448,0.12529509
61449,0.5155976
61450,0.10464778
61451,0.2615788
61452,0.75239563
61453,0.13017796
61454,0.012257672
61455,0.15947399
61456,0.586706
61457,0.74115247
61458,0.40427548
61459,0.660453
61460,0.800805
61461,0.06410087
61462,0.80396473
61463,0.48863876
61464,0.40894368
61465,0.71227884
61466,0.026095381
61467,0.0027935037
61468,0.6155376
61469,0.65418714
61470,0.49794567
61471,0.2083669
61472,0.09803377
61473,0.68689764
61474,0.15555458
61475,0.55774516
61476,0.6262324
61477,0.05447582
61478,0.06564159
61479,0.67470616
61480,0.51922107
61481,0.09970722
61482,0.5549748
61483,0.7446502
61484,0.38583755
61485,0.6035686
61486,0.1447347
61487,0.58762336
61488,0.46668217
61489,0.08597645
61490,0.9147117
61491,0.6552819
61492,0.5418098
61493,0.7527539
61494,0.35388997
61495,0.7014694
61496,0.54057175
61497,0.14403348
61498,0.7158137
61499,0.0021057082
61500,0.36541548
61501,0.12639743
61502,0.259028
61503,0.20149052
61504,0.025873067
61505,0.8236358
61506,0.0073233466
61507,0.35726798
61508,0.47469345
61509,0.6476349
61510,0.05928892
61511,0.29942924
61512,0.6582668
61513,0.16137812
61514,0.8421202
61515,0.3702002
61516,0.47380266
61517,0.5212549
61518,0.525997
61519,0.38670588
61520,0.7620293
61521,0.96179074
61522,0.13266674
61523,0.0017274184
61524,0.5891273
61525,0.57738143
61526,0.001783442
61527,0.38184902
61528,0.0039388705
61529,0.4047107
61530,0.046531934
61531,0.2631455
61532,0.6701149
61533,0.26687896
61534,0.8516239
61535,0.7069859
61536,0.51735574
61537,0.30068305
61538,0.30271634
61539,0.2837953
61540,0.47678936
61541,0.17364936
61542,0.44350874
61543,0.77323586
61544,0.53803515
61545,0.2887788
61546,0.615317
61547,0.2290001
61548,0.0067655235
61549,0.7525285
61550,0.57252026
61551,0.3793769
61552,0.70201224
61553,0.20758513
61554,0.286457
61555,0.7720005
61556,0.19880266
61557,0.42902872
61558,0.1333959
61559,0.6434984
61560,0.046577588
61561,0.5909897
61562,0.098799884
61563,0.080952086
61564,0.39072266
61565,0.48324993
61566,0.11130638
61567,0.33243534
61568,0.1464351
61569,0.17574511
61570,0.2883685
61571,0.5041389
61572,0.43219432
61573,0.6753866
61574,0.45976293
61575,0.72101635
61576,0.1776582
61577,0.48774764
61578,0.9409035
61579,0.17727228
61580,0.045941047
61581,0.6323326
61582,0.7351168
61583,0.16486262
61584,0.32488444
61585,0.12239259
61586,0.4933115
61587,0.5370145
61588,0.56755126
61589,0.51544696
61590,0.7024901
61591,0.32415536
61592,0.39446244
61593,0.45659027
61594,0.21621484
61595,0.45063648
61596,0.8205228
61597,0.26270437
61598,0.49113187
61599,0.33157566
61600,0.17041814
61601,0.66140974
61602,0.40248445
61603,0.5331206
61604,0.19096795
61605,0.49588156
61606,0.38608018
61607,0.50510955
61608,0.41352615
61609,0.31388253
61610,0.59232605
61611,0.41248065
61612,0.7999512
61613,0.100342266
61614,0.7726309
61615,0.51122534
61616,0.2114992
61617,0.680499
61618,0.4326689
61619,0.35834825
61620,0.52326584
61621,0.41718942
61622,0.08499161
61623,0.064265445
61624,0.003069646
61625,0.014270352
61626,0.48958555
61627,0.48267823
61628,0.007268745
61629,0.15216321
61630,0.005389095
61631,0.5098254
61632,0.5162839
61633,0.09477155
61634,0.045067526
61635,0.13755229
61636,0.35129622
61637,0.76648766
61638,0.6337192
61639,0.24208231
61640,0.14312004
61641,0.2875927
61642,0.08184596
61643,0.07092968
61644,0.41102126
61645,0.27194032
61646,0.1756525
61647,0.6969239
61648,0.67112577
61649,0.14274459
61650,0.426207
61651,0.1490461
61652,0.69637245
61653,0.6085838
