ID,Response
60642,0.21838399830576968
60643,0.7152733750097648
60644,0.4427875636392114
60645,0.5136435396164305
60646,0.5130541251867826
60647,0.43178193048191854
60648,0.21369473868272373
60649,0.6462173618520693
60650,0.6043658144463967
60651,0.5767301006648834
60652,0.49598717089521105
60653,0.47335066069937126
60654,0.24545508069292557
60655,0.46455550033706877
60656,0.4654832757906477
60657,0.6419320725181429
60658,0.3889446963393835
60659,0.5170485989962776
60660,0.3081897154515519
60661,0.540694291667644
60662,0.3482744484080067
60663,0.5363627213121438
60664,0.13743357028821762
60665,0.4846965096525964
60666,0.46192963451541436
60667,0.5459868801939342
60668,0.5666235070136545
60669,0.5454650238754668
60670,0.5350919943119612
60671,0.1396947287339418
60672,0.6244294342232657
60673,0.6301317962747449
60674,0.7279420931845325
60675,0.24181495021559196
60676,0.5375483390110306
60677,0.2832643057617779
60678,0.3596190422940605
60679,0.2336020608166572
60680,0.00895669039974445
60681,0.5184263009383632
60682,0.44343882244594185
60683,0.5012411981684705
60684,0.6766685455776223
60685,0.42790472099721194
60686,0.3963861018324034
60687,0.5898090845852513
60688,0.4026374254099347
60689,0.5686932454573524
60690,0.5257142759927494
60691,0.3823422453424731
60692,0.4891120164816179
60693,0.3417760241151287
60694,0.016033673434154648
60695,0.5678840400286239
60696,0.4599891676750943
60697,0.22404643921781037
60698,0.2290189008517323
60699,0.4829481770425624
60700,0.5180664800143377
60701,0.5672503680864951
60702,0.486295451864785
60703,0.5109661335486437
60704,0.4934361638987455
60705,0.6379596875712246
60706,0.39942745139743435
60707,0.6651182824219233
60708,0.52989237458149
60709,0.02399945571446185
60710,0.6418029017826337
60711,0.5625533522328637
60712,0.6279528691525335
60713,0.6105090924850267
60714,0.30118173036519996
60715,0.3903404477385287
60716,0.5290633673727204
60717,0.4632564838869558
60718,0.4232055398996852
60719,0.09828539820420208
60720,0.4474177309619071
60721,0.7822813518785683
60722,0.107095337532813
60723,0.41773794507194467
60724,0.347018990284875
60725,0.680709051834256
60726,0.5232902269869553
60727,0.4641723730598172
60728,0.14140705954441413
60729,0.26500130690545465
60730,0.263070576556195
60731,0.6218078680424963
60732,0.4973034752483976
60733,0.5716849330646302
60734,0.2040391000825315
60735,0.294075556498914
60736,0.5876513338288254
60737,0.5396893074225938
60738,0.6455282434854229
60739,0.619303159836674
60740,0.5121576127482824
60741,0.585604463872285
60742,0.23498289078427334
60743,0.5744066546903192
60744,0.2813228449495184
60745,0.5409911344422348
60746,0.15890030751558218
60747,0.6188757512314893
60748,0.547272659393794
60749,0.4695901259884972
60750,0.44362716259178103
60751,0.5111411429982039
60752,0.44175995224739184
60753,0.647485230214459
60754,0.5554446039237473
60755,0.2679388118422798
60756,0.5939709424154803
60757,0.5905205245304542
60758,0.49066469024368803
60759,0.3739849182195331
60760,0.2945774795709294
60761,0.36247398734526004
60762,0.7039753883152332
60763,0.6677490353533059
60764,0.5205619697895286
60765,0.7543347879033057
60766,0.7136617677294498
60767,0.4526478148993228
60768,0.7189338101590966
60769,0.592807623424759
60770,0.4877737118860604
60771,0.6581118267771866
60772,0.26484127323956785
60773,0.4772447494892305
60774,0.6650673461318491
60775,0.6149146736471524
60776,0.3192269804056627
60777,0.008155694351300384
60778,0.3486943916495547
60779,0.521677130265658
60780,0.4631147439607588
60781,0.5715277271531924
60782,0.03610545922137024
60783,0.0759278961019396
60784,0.2723545584621984
60785,0.6240892561576723
60786,0.47047584488025257
60787,0.5134463354923329
60788,0.3287291123927881
60789,0.2702852129489596
60790,0.6477581092432544
60791,0.6606520413831525
60792,0.6710179186470926
60793,0.5772821766001442
60794,0.32826314828811404
60795,0.13955316088568098
60796,0.010719367249308488
60797,0.502833323490596
60798,0.5703294914731919
60799,0.7635639716478975
60800,0.6977484265458199
60801,0.07762529684805473
60802,0.5214050623028282
60803,0.2450451532331931
60804,0.32940464722244706
60805,0.4276906852534575
60806,0.048842630428317615
60807,0.036499579843772306
60808,0.792605261429667
60809,0.8109471887407532
60810,0.042979054212580456
60811,0.6538766704388874
60812,0.5781329927353913
60813,0.35295045263976155
60814,0.8336495324982753
60815,0.3549092347071872
60816,0.47626540931750744
60817,0.6360070004695575
60818,0.6505423197179003
60819,0.5577271942385795
60820,0.6219832278520132
60821,0.6095473151977532
60822,0.6473547701335978
60823,0.6613891505829858
60824,0.5240449119903373
60825,0.43826927614666006
60826,0.4809941638376042
60827,0.316011205144442
60828,0.27807807356951325
60829,0.4426718503754968
60830,0.4091580031592042
60831,0.7009431842833244
60832,0.0660292964888684
60833,0.675435118279726
60834,0.17829748131198236
60835,0.6001802880754338
60836,0.1933187191549867
60837,0.6043371551452619
60838,0.10233942196045874
60839,0.6268827696233188
60840,0.6294096943481525
60841,0.6561012970010667
60842,0.6591883177301077
60843,0.2581046030683807
60844,0.4283858067262972
60845,0.6586775226448124
60846,0.42485308117098836
60847,0.44177236916249585
60848,0.6450837258576159
60849,0.34748580001384644
60850,0.6110547866376417
60851,0.5916403801082223
60852,0.6406476317040516
60853,0.6225442249633616
60854,0.43474127355283926
60855,0.5247706828373607
60856,0.6538610086933546
60857,0.3361319727604255
60858,0.6535509528195621
60859,0.5370180943392181
60860,0.020640482917475177
60861,0.5673446123668746
60862,0.0432872350485147
60863,0.5502310626590833
60864,0.3659242036859084
60865,0.6507410067812108
60866,0.5558169247286625
60867,0.13110168304286612
60868,0.18553722019868257
60869,0.6280891621716326
60870,0.6435727091802608
60871,0.5799101154038198
60872,0.4672893871334603
60873,0.6157264481898266
60874,0.2741703858078977
60875,0.5676558816660131
60876,0.5769947342837274
60877,0.005866307867484154
60878,0.4645789673745061
60879,0.6210226928367337
60880,0.43947668418199437
60881,0.6579561856266581
60882,0.510065536696348
60883,0.5886281229191872
60884,0.45648124189803707
60885,0.599157596628706
60886,0.3289139988377309
60887,0.14693744259009875
60888,0.4144460548519014
60889,0.11887007530202486
60890,0.568248330058668
60891,0.1906251733094144
60892,0.3325009563373741
60893,0.7142527877734883
60894,0.2766416606845875
60895,0.5669454006189354
60896,0.15733714172706864
60897,0.042557652036524105
60898,0.5810186501132075
60899,0.6359008697765922
60900,0.6338651483501754
60901,0.46399477722285026
60902,0.5488628119193023
60903,0.28310116286530157
60904,0.5673573166166793
60905,0.5498296204116587
60906,0.5399964518233796
60907,0.006897019979746704
60908,0.6662955241977168
60909,0.6354259597522854
60910,0.6014812162736259
60911,0.4278722068725022
60912,0.6238277666063766
60913,0.41049149051575723
60914,0.5649437939435006
60915,0.6423961548575421
60916,0.44959690611860514
60917,0.6184790271748623
60918,0.2791203515712755
60919,0.19730488841078786
60920,0.3468850350102894
60921,0.14034555722660655
60922,0.42547356484632254
60923,0.6213586789854021
60924,0.45949564496752726
60925,0.6386722971461515
60926,0.5465916992567055
60927,0.5517641363080038
60928,0.6339025958681249
60929,0.10000340903634146
60930,0.4950709793181493
60931,0.7271454205347954
60932,0.6391266248167876
60933,0.6295269452368055
60934,0.29015694328595654
60935,0.5384040041702579
60936,0.10753294795174723
60937,0.6112160274717426
60938,0.06273969897374217
60939,0.6572603181463778
60940,0.5597992747553012
60941,0.1042113513824762
60942,0.2601266795946635
60943,0.5910794906011869
60944,0.629244649705924
60945,0.6452947955157793
60946,0.634129617068888
60947,0.1486745553898102
60948,0.5818281819689765
60949,0.6172220823436465
60950,0.3733059887905931
60951,0.6022234850900606
60952,0.628354532709558
60953,0.6241536690828946
60954,0.5382616452342361
60955,0.5997904167180448
60956,0.2196285745588178
60957,0.529687025767092
60958,0.4938630970558984
60959,0.5058281897054249
60960,0.5362012588266178
60961,0.641100964761431
60962,0.580260053732843
60963,0.5526676480524229
60964,0.5922534438658323
60965,0.2512511225468208
60966,0.5359483251297865
60967,0.6182313989104994
60968,0.6208534091217955
60969,0.4050970515687241
60970,0.6184818603491362
60971,0.0017890578125824132
60972,0.43331025786823263
60973,0.3761277560202365
60974,0.6021093379664875
60975,0.40058724079056723
60976,0.6178441101466146
60977,0.0012963291414413462
60978,0.2552800854446848
60979,0.5153706065569277
60980,0.4948135780080841
60981,0.10866606068832481
60982,0.5746733131206527
60983,0.3066047309671224
60984,0.6328215757263016
60985,0.6310577398507781
60986,0.6412604977308848
60987,0.6657792573901351
60988,0.7518240619169354
60989,0.4498164728100192
60990,0.4466825036682344
60991,0.3135930068797426
60992,0.5165464787953418
60993,0.5411851748921488
60994,0.5598581020665492
60995,0.5987857114535593
60996,0.638915994990162
60997,0.6411949308959947
60998,0.40547711675983045
60999,0.6327234559122384
61000,0.005491730408689115
61001,0.7747146348304548
61002,0.5071676538296827
61003,0.46143978813168035
61004,0.05485685512391925
61005,0.29907970841809994
61006,0.6336184923030858
61007,0.6403679741024976
61008,0.31554435982275514
61009,0.5592847540692987
61010,0.32013108765600434
61011,0.4864985311376752
61012,0.4735372380193606
61013,0.11392603844453282
61014,0.5056274825968494
61015,0.5531630691526845
61016,0.5267756123478876
61017,0.5546249274583787
61018,0.7436277125286173
61019,0.4742861293549478
61020,0.6514764145533619
61021,0.5500081756935005
61022,0.0795250271848935
61023,0.5511863684199342
61024,0.5769157905781572
61025,0.5612613319984798
61026,0.636996027754582
61027,0.48006419702153164
61028,0.06499945100982812
61029,0.46244688295528447
61030,0.5065068594024718
61031,0.5347725452364868
61032,0.33077329480345213
61033,0.6566530948367937
61034,0.2133865943001779
61035,0.515438002933172
61036,0.6045389854299361
61037,0.6101350423453189
61038,0.2809763895031812
61039,0.2945756841060963
61040,0.07244985422419123
61041,0.8252858856885831
61042,0.21241325874709766
61043,0.48495138254998416
61044,0.5127242317079179
61045,0.6625337498368709
61046,0.6249808393460116
61047,0.6478751945503577
61048,0.5971106673796998
61049,0.5422644704134963
61050,0.4066096788228002
61051,0.22669741125139195
61052,0.610757900100031
61053,0.4801127987798054
61054,0.3845271368193397
61055,0.4519177065022043
61056,0.3072958073000679
61057,0.5817694986420264
61058,0.46006279204096023
61059,0.30989229794039896
61060,0.36844317266172005
61061,0.23115723910682512
61062,0.6421047603049101
61063,0.5580022752769578
61064,0.3624473103647954
61065,0.24655395776321276
61066,0.3523712421796687
61067,0.6449268545832556
61068,0.17600414666685854
61069,0.2706873287123358
61070,0.6567097537336004
61071,0.0827911050985967
61072,0.38328437307501134
61073,0.5281398033115512
61074,0.6759563782390813
61075,0.6483720376216243
61076,0.46177242928697576
61077,0.6289713901972691
61078,0.7223588264944445
61079,0.4527806278903554
61080,0.6287177742446903
61081,0.6555300690994319
61082,0.5867895005462337
61083,0.636089099905315
61084,0.6324616250284989
61085,0.5614839757089112
61086,0.5378594500624821
61087,0.38679391459004
61088,0.4974739525614679
61089,0.6244753833148604
61090,0.5950673121575587
61091,0.4400732670044155
61092,0.1336520272053201
61093,0.4938494029961244
61094,0.4494640264542321
61095,0.6186421219238272
61096,0.23781705521734162
61097,0.00429931118019887
61098,0.1970447653500268
61099,0.6405665030156869
61100,0.4274633947297911
61101,0.41422952185443024
61102,0.42741213007030615
61103,0.3343215420523081
61104,0.6146300188737394
61105,0.6769563088943561
61106,0.6312111702269612
61107,0.5667225112589732
61108,0.5653520408896752
61109,0.4795561808046098
61110,0.6400933003888386
61111,0.5169931167218249
61112,0.2847717986902523
61113,0.5629623304334858
61114,0.06570960882905177
61115,0.7206486744015431
61116,0.5737698752601812
61117,0.36933983801537146
61118,0.34701233616972965
61119,0.33977022802493984
61120,0.7462713742532692
61121,0.5437996599980325
61122,0.5983789241977214
61123,0.33818857279572323
61124,0.5854344619618335
61125,0.6154065073029297
61126,0.30928408864346013
61127,0.4726623752604046
61128,0.7911690952624261
61129,0.20856967169403587
61130,0.6258570529654344
61131,0.6243293218645434
61132,0.39950320441912746
61133,0.427779104086357
61134,0.10860421143064025
61135,0.3854692378464725
61136,0.5541744806547668
61137,0.6213130951822889
61138,0.2584825552295779
61139,0.08675923526256636
61140,0.6746267767182548
61141,0.49415106681850063
61142,0.5219621137501537
61143,0.4150362299602044
61144,0.5664040518986053
61145,0.5523482068039004
61146,0.5374415629979546
61147,0.5209780372259036
61148,0.5675832159418928
61149,0.004295840571491121
61150,0.46298379769499887
61151,0.5888203164791358
61152,0.26494450301475025
61153,0.6565650668295402
61154,0.5325256768906054
61155,0.3696114569890579
61156,0.49206757228561454
61157,0.664341629491602
61158,0.11403145741633965
61159,0.7093646534282391
61160,0.5021671413033348
61161,0.6409188248742144
61162,0.027674399736725232
61163,0.6008599132341526
61164,0.5741098917644173
61165,0.3594194415516621
61166,0.5195878048913595
61167,0.6472883081206596
61168,0.475530243683979
61169,0.05619697099177144
61170,0.2789018480479753
61171,0.6757930393243052
61172,0.7576471260059852
61173,0.6098017988147778
61174,0.658017206056381
61175,0.6050863486208496
61176,0.5335198464305944
61177,0.44435554111354697
61178,0.650164261466751
61179,0.5954547036391872
61180,0.587404115740267
61181,0.337253114290649
61182,0.6268097047753227
61183,0.3157323816327453
61184,0.5968828591026969
61185,0.64854436367201
61186,0.40044682914642477
61187,0.6162721571420163
61188,0.6082038845533106
61189,0.27679534308504766
61190,0.1192043560021193
61191,0.3999825335160289
61192,0.17062526687777207
61193,0.3513486964276748
61194,0.24390244871330274
61195,0.0883125015885659
61196,0.4510663373385021
61197,0.6178776518925396
61198,0.6846095381834036
61199,0.37728653757000347
61200,0.53197278064756
61201,0.01221424064430683
61202,0.5359255401718932
61203,0.603467464917771
61204,0.36161441449570325
61205,0.6765971905402436
61206,0.31566220923716476
61207,0.3893384673183151
61208,0.177206239263029
61209,0.3567087763278332
61210,0.465150540533388
61211,0.2292128753643579
61212,0.6716205382898415
61213,0.6186131629838056
61214,0.490228432953656
61215,0.2996407476875794
61216,0.5812812142744787
61217,0.5152992931746172
61218,0.07713422931274648
61219,0.5790733273577567
61220,0.5264724187703483
61221,0.5190846878356685
61222,0.7052770170979862
61223,0.7654441102852478
61224,0.5508125109829493
61225,0.7626514281229064
61226,0.6032879422438481
61227,0.586171976301185
61228,0.655917400377511
61229,0.6551265835074899
61230,0.4927276862556482
61231,0.6555239411679152
61232,0.17728537162187366
61233,0.7175868302555052
61234,0.5362661268329394
61235,0.3380373653745473
61236,0.6539068105345429
61237,0.6256874451926152
61238,0.4903673936382475
61239,0.4498757348159394
61240,0.5902830158916819
61241,0.6436184153664254
61242,0.49322927702397795
61243,0.6105228470083467
61244,0.2572194070681621
61245,0.5994009365419116
61246,0.6051668224761075
61247,0.40056761488608367
61248,0.019864549205077523
61249,0.42066929261673747
61250,0.0017252594255579366
61251,0.6264955154380307
61252,0.8002589991489342
61253,0.4522493423234608
61254,0.018358311053163125
61255,0.5764787866921385
61256,0.644476210441894
61257,0.4393375566924758
61258,0.6735589640861289
61259,0.5629735575737922
61260,0.6631446073506397
61261,0.5660397332677071
61262,0.2928597102014019
61263,0.31890206043694774
61264,0.4718198429210244
61265,0.6605677953826274
61266,0.1703191237035711
61267,0.5792985625185672
61268,0.7626822472744259
61269,0.5809687530344968
61270,0.5999353888356465
61271,0.594952356723633
61272,0.48589682435576564
61273,0.014264642007013073
61274,0.5589590018872115
61275,0.45128927473233577
61276,0.552195122793813
61277,0.43705699965106676
61278,0.5980661128098494
61279,0.6216940735047102
61280,0.5733209067444255
61281,0.6319963608223131
61282,0.3048343910407637
61283,0.596215674930502
61284,0.4470465568240902
61285,0.5937165895891872
61286,0.5645203076825763
61287,0.44561528560754604
61288,0.46660595167547414
61289,0.5644403707099007
61290,0.47834233737187937
61291,0.3515260479036438
61292,0.7621143417785606
61293,0.615073872572946
61294,0.3145743643206024
61295,0.5405190756385141
61296,0.5579936814179541
61297,0.4722093495387875
61298,0.5718021777625937
61299,0.5705318989022007
61300,0.44839521059636606
61301,0.6286790393264312
61302,0.5973397390905418
61303,0.5883573254507821
61304,0.5969946025292242
61305,0.5140020583411055
61306,0.4993117025622406
61307,0.5714180374098472
61308,0.6167875267967464
61309,0.2158184373640005
61310,0.002710414984690271
61311,0.5936300474449183
61312,0.14491467466646532
61313,0.5872899191350709
61314,0.025202291575321625
61315,0.5753404854853994
61316,0.40619290126186713
61317,0.563362820714187
61318,0.07178359059543672
61319,0.3517142725932936
61320,0.29857771429974705
61321,0.2689846962794839
61322,0.5200807152471139
61323,0.37017641007331714
61324,0.5227632701163372
61325,0.33560267778715264
61326,0.06825802736052225
61327,0.6865111999382879
61328,0.5610517014356825
61329,0.5866704379808911
61330,0.49505473545609247
61331,0.6052483776244997
61332,0.44259802618779986
61333,0.6185281790892683
61334,0.622293602991869
61335,0.3011965808261541
61336,0.4710588938532365
61337,0.6710525412777572
61338,0.6106156744677257
61339,0.5246665299709622
61340,0.43438270780516214
61341,0.44794671884264237
61342,0.4965533547082126
61343,0.6481466041578992
61344,0.010631523305229698
61345,0.17179517138842734
61346,0.4509832944521413
61347,0.08727082505815693
61348,0.24862105264664966
61349,0.6598126372674735
61350,0.20764693552787838
61351,0.5470842874625506
61352,0.5841298196605699
61353,0.6820584335068842
61354,0.4092587700143315
61355,0.731750957575656
61356,0.23740318605074737
61357,0.6853515960621319
61358,0.5432230826988101
61359,0.3375892099161295
61360,0.5665586955276697
61361,0.6168561486914594
61362,0.6070269733194947
61363,0.5868008413349421
61364,0.5199850502803626
61365,0.5760406226863992
61366,0.40660609212582405
61367,0.5619235481675857
61368,0.48619873277641235
61369,0.02769766895616455
61370,0.5296396335592729
61371,0.44023231019510517
61372,0.5177224542834762
61373,0.5889019137014125
61374,0.5282250998567709
61375,0.41650921367312804
61376,0.7146373036172404
61377,0.6015390847995916
61378,0.36161003952203535
61379,0.5975281114805118
61380,0.6870186088938713
61381,0.5660150681958706
61382,0.6177081349459977
61383,0.6341578926677572
61384,0.6322051247578045
61385,0.06987743044040196
61386,0.014662429425260854
61387,0.6529330605360769
61388,0.651556346819684
61389,0.6289393712169874
61390,0.7661730478830522
61391,0.562692337732231
61392,0.5500757871528543
61393,0.24528039450695757
61394,0.4569674291115193
61395,0.11146416974683997
61396,0.5610680774363981
61397,0.8444931758591
61398,0.7733963044098674
61399,0.42344982365281725
61400,0.5627360233594804
61401,0.3667231285085857
61402,0.27537009130195067
61403,0.6379990073896992
61404,0.533837404951645
61405,0.06219185076432378
61406,0.5396440117344755
61407,0.37960941436352474
61408,0.6475035450687527
61409,0.4537495470241785
61410,0.4802614573435279
61411,0.06686061564839516
61412,0.6014772333636791
61413,0.4269643952308438
61414,0.04948417553958842
61415,0.5858144131507692
61416,0.6264498489706799
61417,0.48784770018078694
61418,0.4463222874712957
61419,0.44869504253190395
61420,0.6808847799457278
61421,0.5461950567192064
61422,0.6653546147413207
61423,0.05786793720220512
61424,0.4437841331944352
61425,0.2277713912735264
61426,0.5420803853600189
61427,0.6267401315696336
61428,0.6274837056629965
61429,0.36811048525506107
61430,0.6484046067024837
61431,0.27822130644470244
61432,0.11004417417992318
61433,0.4632291894959503
61434,0.4877707986207303
61435,0.6132237111302161
61436,0.27719367391514005
61437,0.5269443953650326
61438,0.6756911199952625
61439,0.6273891761774046
61440,0.11526392770841964
61441,0.5837722783106764
61442,0.5586842399397296
61443,0.3127831687055533
61444,0.5228875535311436
61445,0.6127807270622253
61446,0.13929071922758035
61447,0.4555665764410427
61448,0.15865350585229465
61449,0.3906667950985274
61450,0.2969137835633385
61451,0.5522096654400456
61452,0.4674887225999803
61453,0.41533168637722495
61454,0.06937860966969647
61455,0.1552672779454473
61456,0.545118581276112
61457,0.63802188509172
61458,0.35501585281273484
61459,0.6333146812469268
61460,0.7240573696723462
61461,0.03330365011923145
61462,0.8281488575657503
61463,0.5417162325291269
61464,0.2866023408959066
61465,0.6076202023736016
61466,0.12016948759806106
61467,0.026132408500863465
61468,0.6206238386659607
61469,0.5818085673606278
61470,0.5519037901211802
61471,0.30166483799976584
61472,0.37855776455673
61473,0.49775915684287897
61474,0.6332114442941797
61475,0.6290402334582852
61476,0.6364027302885776
61477,0.17047144584343468
61478,0.29344081184299986
61479,0.6379587854380147
61480,0.3516629047784898
61481,0.6454830764601976
61482,0.6096353389660761
61483,0.5808437113854565
61484,0.6312236011450231
61485,0.3047538238945078
61486,0.47389112496839236
61487,0.6142624062074408
61488,0.565938148331189
61489,0.2207634316993826
61490,0.6419251500711262
61491,0.6671794742957641
61492,0.5313445268213691
61493,0.609961204432463
61494,0.5221630698782002
61495,0.6116830253427131
61496,0.3342786048401612
61497,0.23213292363336888
61498,0.562903267189095
61499,0.012166727258873957
61500,0.6377702338464731
61501,0.3820455792772233
61502,0.5883792051063103
61503,0.34407567965336283
61504,0.3570450652007407
61505,0.6402382467595646
61506,0.032765086185722235
61507,0.6473472878773042
61508,0.5986726202750569
61509,0.6118497671704194
61510,0.357148589718216
61511,0.3266437975354504
61512,0.5586163561030517
61513,0.12633645258508167
61514,0.6424593092141914
61515,0.6477484509428678
61516,0.5367358008410913
61517,0.5510825333569793
61518,0.555132708262817
61519,0.6113519597238799
61520,0.6765233959544682
61521,0.622353952673929
61522,0.5267552912375794
61523,0.0075696521041069935
61524,0.5097326229400744
61525,0.574429852537763
61526,0.011843382685784953
61527,0.5490533226229517
61528,0.006760890064581968
61529,0.4900641261662768
61530,0.3046116969228143
61531,0.45047268446411665
61532,0.6543005372871166
61533,0.6184639370536148
61534,0.587354329139192
61535,0.6154862526559479
61536,0.361778784729608
61537,0.3413543671247893
61538,0.5753265187642332
61539,0.47443027772214486
61540,0.5287513452779485
61541,0.4611878382261957
61542,0.6123942929749063
61543,0.5194572693400302
61544,0.5905554521552223
61545,0.6258835251957282
61546,0.6160660278818155
61547,0.6029768218861347
61548,0.005783278538608494
61549,0.5651145871383175
61550,0.5369094110400251
61551,0.5003969763687918
61552,0.48092202839688386
61553,0.4436689773985815
61554,0.5835881496341363
61555,0.49408937898942645
61556,0.6639237338830977
61557,0.33862097319204837
61558,0.5798042485395528
61559,0.5973674101996016
61560,0.12932681371377847
61561,0.49052603939920086
61562,0.4824451886603161
61563,0.4278758969162222
61564,0.4323963097462881
61565,0.32583808618759835
61566,0.22332118224350025
61567,0.17420182212798693
61568,0.47771187905278956
61569,0.5066386703863361
61570,0.6324442242287447
61571,0.6620422612643746
61572,0.2742975771149358
61573,0.5380141112122351
61574,0.5520244709975286
61575,0.6400892165339416
61576,0.24032999605143512
61577,0.45739493420809463
61578,0.6672673164738275
61579,0.5136678094708954
61580,0.4232148072146827
61581,0.6016957183866465
61582,0.6088806429690315
61583,0.2766432425887816
61584,0.5850004457228464
61585,0.07471857611989245
61586,0.305366774102518
61587,0.5217690212688979
61588,0.6458918635210735
61589,0.5531526427392701
61590,0.4815484159329348
61591,0.583854301462925
61592,0.6243415190212376
61593,0.6581581854599385
61594,0.6739922862732929
61595,0.44230864257187735
61596,0.7277221272326881
61597,0.5950953834858965
61598,0.5209380476409401
61599,0.46288942843110314
61600,0.5725799977330076
61601,0.664010329253864
61602,0.33203219581775734
61603,0.604416123890298
61604,0.35572440288982093
61605,0.6778118378571559
61606,0.49770068301679593
61607,0.5916846145884831
61608,0.23874082993734172
61609,0.4352263442223774
61610,0.61267674711915
61611,0.48575131403245314
61612,0.5920706006601885
61613,0.22359163001088134
61614,0.47287141241655234
61615,0.5653375967198061
61616,0.24885066437714964
61617,0.695539044062036
61618,0.5310899677517322
61619,0.6640862164033179
61620,0.5604069196441739
61621,0.2872164006315395
61622,0.16971532589789043
61623,0.3237933925990209
61624,0.029531107328007362
61625,0.18589176151116255
61626,0.539514403006143
61627,0.6181029609677772
61628,0.27734707347315024
61629,0.21902356244912033
61630,0.0023869889690721993
61631,0.6126510062685863
61632,0.5353153386820008
61633,0.4556347818296562
61634,0.2829644265620366
61635,0.45673186666079396
61636,0.36041412749778035
61637,0.6552411482829825
61638,0.5090597865662324
61639,0.3470742815220257
61640,0.4960357094093991
61641,0.42480234719311843
61642,0.3347271460797598
61643,0.27455492572755874
61644,0.4784521306267134
61645,0.21365473585769756
61646,0.45629121867491684
61647,0.6675049324375971
61648,0.576884027812812
61649,0.2125655823073426
61650,0.3330843327405148
61651,0.4813765984727065
61652,0.7533488687069082
61653,0.5495117878139956
61654,0.650123676684279
61655,0.2998844222685451
61656,0.45359964080380166
61657,0.6046472441683655
61658,0.45041653546453464
61659,0.5499273728597818
61660,0.1981602008903129
61661,0.5809144413870768
61662,0.5593295037868934
61663,0.6328793285731918
61664,0.7554109680521222
61665,0.30086950602897705
61666,0.6380366051663589
61667,0.4883303730879116
61668,0.6059317210211018
61669,0.4497707248424637
61670,0.2679591202964472
61671,0.5102447876100258
61672,0.6835169129555025
61673,0.43200746870569623
61674,0.5810272351852817
61675,0.25390901159614043
61676,0.48437461456065567
61677,0.4717467440863223
61678,0.23011310787077024
61679,0.5858096345970889
61680,0.3525187523396388
61681,0.6133111632480517
61682,0.42481557363480377
61683,0.5327422506673783
61684,0.6526689098992782
61685,0.797804076058552
61686,0.6927188548627453
61687,0.46165933719987357
61688,0.511156176021321
61689,0.551230315728466
61690,0.4907735899387453
61691,0.29676178483162613
61692,0.13403042371391727
61693,0.4296852082089915
61694,0.5941929914636178
61695,0.4628228049560554
61696,0.6381735257191851
61697,0.5371628591885289
61698,0.54430181829226
61699,0.3491588551720958
61700,0.650746458911942
61701,0.4210088946099777
61702,0.613738610911191
61703,0.5120213422670761
61704,0.5171943649751224
61705,0.6265700100594055
61706,0.28793877979390126
61707,0.4328419633305847
61708,0.5995286849299505
61709,0.6204292315812532
61710,0.6178335073647377
61711,0.49618733379345015
61712,0.3156959275569584
61713,0.6116553664362598
61714,0.5777864641593702
61715,0.4585569818191175
61716,0.579953843984665
61717,0.637370591636618
61718,0.32001658127547544
61719,0.6775079823528786
61720,0.5946695633298504
61721,0.6526329010434583
61722,0.6620857140146499
61723,0.10314039396033398
61724,0.35020445775146714
61725,0.6031134394063701
61726,0.2981653746291413
61727,0.36854954622837277
61728,0.17808729899921996
61729,0.5933699940085803
61730,0.3468297192375793
61731,0.5658250791342232
61732,0.5719005174676814
61733,0.4117336288957609
61734,0.08744066909907636
61735,0.5485338597834363
61736,0.4792515964084967
61737,0.3845333452997579
61738,0.6268544666598529
61739,0.5253670116313135
61740,0.2064162251410399
61741,0.6220769864061761
61742,0.2788820465288298
61743,0.2552927628134625
61744,0.6279051735183818
61745,0.09926067593839775
61746,0.031153324648482545
61747,0.69462335910096
61748,0.5093971599162226
61749,0.6553067449415487
61750,0.011066032759055742
61751,0.44689623795198946
61752,0.6640549083747397
61753,0.37711203481321354
61754,0.31613240309576085
61755,0.20469176419581112
61756,0.6644260085749059
61757,0.6492851315078361
61758,0.05882770891146528
61759,0.474915507554177
61760,0.5067832076156394
61761,0.6083092938670095
61762,0.26229309457067845
61763,0.6033621419037544
61764,0.6161669564123492
61765,0.4780982002511072
61766,0.5290712195563663
61767,0.5365601783122755
61768,0.43436306264214686
61769,0.48806254614475253
61770,0.45390476147532516
61771,0.6133326793303545
61772,0.6372531261074852
61773,0.6318705303222781
61774,0.6351057843271523
61775,0.5125822481117828
61776,0.2911942351144841
61777,0.43316425024014843
61778,0.6120697285259977
61779,0.25129724463571734
61780,0.5279451214005614
61781,0.6787296883130028
61782,0.61738983552739
61783,0.4725712234330817
61784,0.25871473848516247
61785,0.4841173541506541
61786,0.5470124702716868
61787,0.62655982836998
61788,0.09571703607131415
61789,0.3572242170565179
61790,0.563265399195909
61791,0.7728564931600642
61792,0.7679126719898537
61793,0.061600935733545734
61794,0.22218221323835677
61795,0.5657844705778454
61796,0.22255588950546884
61797,0.561902305017094
61798,0.481301689561153
61799,0.6193809866517698
61800,0.689764575972959
61801,0.6422655399319366
61802,0.48646264442701775
61803,0.33719414779733253
61804,0.5432188667207994
61805,0.5814092709225412
61806,0.020849432001516156
61807,0.46157730122029633
61808,0.6009561171391113
61809,0.6855081697720393
61810,0.5078870151266939
61811,0.500295519497136
61812,0.6808918854753777
61813,0.3583677083994957
61814,0.4898099533206989
