ID,Response
60518,0.285123611331234
60519,0.4329625774407989
60520,0.4057863914702863
60521,0.464373625441589
60522,0.4907755483132111
60523,0.2400202911633425
60524,0.5646192185072111
60525,0.48435150178482833
60526,0.4605560798839083
60527,0.36222904277842555
60528,0.6070617865633371
60529,0.5688187748619103
60530,0.6489639629171409
60531,0.743837390209952
60532,0.43941676739854807
60533,0.5403676217857563
60534,0.5750014431461288
60535,0.4469605927482003
60536,0.5487836457500648
60537,0.36414199464180025
60538,0.3880054104461519
60539,0.5960147742854943
60540,0.5675020360073552
60541,0.31846867468520507
60542,0.477966346836254
60543,0.4325469864667019
60544,0.4518650943397254
60545,0.6075753800109249
60546,0.6853347051017007
60547,0.5862635156258811
60548,0.3121112468651469
60549,0.6231829677891948
60550,0.33504949275674545
60551,0.16207120291763355
60552,0.7138368762710594
60553,0.4878924231280989
60554,0.2934119630248371
60555,0.5295306779862116
60556,0.18328278942518839
60557,0.5193075705141421
60558,0.23815457032932005
60559,0.3311646053895362
60560,0.5105398920971433
60561,0.5740679385261102
60562,0.4760403118417256
60563,0.5885765237344052
60564,0.597524001646848
60565,0.5608946305975501
60566,0.5192749615578882
60567,0.47560892224957724
60568,0.013130302467461741
60569,0.592190930593913
60570,0.43974187216501326
60571,0.5253639195068674
60572,0.20873874513960705
60573,0.5821836275106402
60574,0.4706779747503283
60575,0.6879459795402487
60576,0.4717150859552797
60577,0.6767320311969693
60578,0.5381611487131301
60579,0.6042080222380904
60580,0.4476640648548975
60581,0.516610239810943
60582,0.29873899122581965
60583,0.5047321843839426
60584,0.6103193689161074
60585,0.19749314490193975
60586,0.16734445165937706
60587,0.5350365242069065
60588,0.7751144080105549
60589,0.5349498010147022
60590,0.18410681141124288
60591,0.619054240962652
60592,0.2831661678907724
60593,0.40900422206131887
60594,0.13600098742578984
60595,0.465449741879093
60596,0.010736659261575437
60597,0.43698497145280396
60598,0.45426116107208414
60599,0.0073323991779264365
60600,0.5804874459672817
60601,0.6379519569143376
60602,0.6125621455440577
60603,0.14010377328304094
60604,0.4781291129664422
60605,0.27435996049406886
60606,0.5185088250834489
60607,0.4566420015169234
60608,0.5006839674033188
60609,0.7057786984569057
60610,0.5511077140517183
60611,0.46093162996075426
60612,0.3845928044764509
60613,0.2821535688811001
60614,0.33256785389203153
60615,0.692682940709795
60616,0.32941176249284826
60617,0.5345912590957168
60618,0.4775298014412945
60619,0.3288775746361584
60620,0.5232991855900193
60621,0.5364543857966899
60622,0.42180195058973313
60623,0.009655064934008088
60624,0.4338535758570733
60625,0.015934434671782745
60626,0.7336650776373872
60627,0.3400939956774493
60628,0.19855627249909832
60629,0.5884315595382973
60630,0.009609585313054095
60631,0.5248269802918786
60632,0.4818973607325705
60633,0.41598954985640024
60634,0.6568210472858612
60635,0.34699149999778656
60636,0.732979553142158
60637,0.30754659846695487
60638,0.1598956037310315
60639,0.2932906045633544
60640,0.5300854384640613
60641,0.232861094103096
60642,0.26567685053581563
60643,0.7198939505115592
60644,0.3886171143612564
60645,0.5460238598361646
60646,0.4327590313155212
60647,0.43991950881484987
60648,0.41027026445709014
60649,0.5900674128879448
60650,0.48103747707583555
60651,0.6238799863749674
60652,0.21917004233717224
60653,0.4125892266964389
60654,0.2826197388433876
60655,0.37166070474670493
60656,0.39158356294312124
60657,0.6340554800040168
60658,0.4606608962315631
60659,0.4848633569115123
60660,0.30340976069754616
60661,0.4304476361323408
60662,0.22655202428677876
60663,0.5079976528262271
60664,0.2787909476414955
60665,0.3143243477743159
60666,0.6251342769964422
60667,0.5577861924825549
60668,0.39017645574357906
60669,0.4967871673420777
60670,0.3606019355395858
60671,0.2687231391156964
60672,0.5728900851329343
60673,0.5316025939609953
60674,0.7217532386183915
60675,0.12903892530369157
60676,0.4214133493625074
60677,0.40262459583760085
60678,0.309443198073478
60679,0.4147565292669933
60680,0.044631651895702
60681,0.4417902635469187
60682,0.4672356165064639
60683,0.5370216488362969
60684,0.6797657002439411
60685,0.33576877338657657
60686,0.4005729121434053
60687,0.47481831377744943
60688,0.4270065168307752
60689,0.6046544503701423
60690,0.44825880493578063
60691,0.3773339452963756
60692,0.4619029140655858
60693,0.25477037399039315
60694,0.010207874509454703
60695,0.5248117239888384
60696,0.4454044981363915
60697,0.27295990505340845
60698,0.37675035747048463
60699,0.43141391257823075
60700,0.5600876204056942
60701,0.5387535887335296
60702,0.17789274167384558
60703,0.6023520756127531
60704,0.3643732873539906
60705,0.6199759179851195
60706,0.32459079449569384
60707,0.5148469114265811
60708,0.539934586273145
60709,0.01104795053086107
60710,0.6464262501452953
60711,0.535662266049974
60712,0.5381807660469554
60713,0.5226205746292023
60714,0.31663165466688714
60715,0.2222118784253806
60716,0.6615760584413418
60717,0.5557698493907165
60718,0.24421865011120247
60719,0.1628999626574296
60720,0.333917429681108
60721,0.7302980292651472
60722,0.24955347466857666
60723,0.32959168608570644
60724,0.30793875630878625
60725,0.598932620762414
60726,0.5092888347563639
60727,0.3841664114884956
60728,0.1065256129010127
60729,0.14990293906933957
60730,0.15239472713965194
60731,0.5491401747358151
60732,0.4953534358812188
60733,0.3821921183630773
60734,0.17256787298679255
60735,0.19688354707049469
60736,0.45979065981434636
60737,0.35440461803925855
60738,0.6190924474475288
60739,0.7230462244498195
60740,0.6875168752568386
60741,0.47234250705102315
60742,0.48646177820840614
60743,0.4408951491982479
60744,0.30520145540414045
60745,0.5688177128108486
60746,0.1407550827023175
60747,0.5139636286683749
60748,0.3297835431953465
60749,0.4971914108374866
60750,0.35234394579689704
60751,0.5620216700519297
60752,0.5594402702912287
60753,0.6155117913542814
60754,0.6150830663524511
60755,0.44232665252254766
60756,0.42983982443151475
60757,0.5290811626385621
60758,0.4313117772054783
60759,0.2709119146169768
60760,0.20857689686943326
60761,0.20354150369803675
60762,0.6501451044733217
60763,0.6087026569871625
60764,0.3809676369285865
60765,0.5989801363308579
60766,0.6487791677201621
60767,0.3035855151540164
60768,0.6579466957230455
60769,0.5457821893813903
60770,0.47237521725606746
60771,0.5665616648054576
60772,0.40626698441608916
60773,0.5919483617548005
60774,0.612777131025996
60775,0.5884241025366672
60776,0.2772979365492551
60777,0.010318736732549948
60778,0.3599357226671875
60779,0.49159945691888896
60780,0.45498728337198163
60781,0.6749512150118969
60782,0.037932865151874794
60783,0.096951265483883
60784,0.4457350836496903
60785,0.454967340270049
60786,0.3910603588695185
60787,0.5500136571069936
60788,0.28203037714191864
60789,0.30198770002151093
60790,0.6358655870801007
60791,0.7653833472711963
60792,0.6060863986927596
60793,0.5180421303049486
60794,0.4626875163214253
60795,0.19282087675796253
60796,0.008433051209349233
60797,0.6065253690261739
60798,0.4291139327736205
60799,0.7530592662273481
60800,0.7710710982789486
60801,0.23634196723147072
60802,0.5720225375919721
60803,0.2842434236948444
60804,0.2102041651587652
60805,0.3365338962790231
60806,0.11572028559449886
60807,0.06443834751487146
60808,0.7554952000490808
60809,0.6788859515101142
60810,0.2123116773794356
60811,0.5921856829086248
60812,0.6496289659939048
60813,0.48602455914262876
60814,0.7584866733460702
60815,0.2089906806260574
60816,0.3296097189008817
60817,0.5030952107540908
60818,0.5881251318990888
60819,0.5914799866807453
60820,0.47505471397641363
60821,0.6778208646761469
60822,0.6012216112057547
60823,0.6530493854953692
60824,0.27598759011987956
60825,0.4538051677478973
60826,0.2572948367848048
60827,0.23108680671063384
60828,0.5478419944090153
60829,0.36199088190733325
60830,0.0731447134067706
60831,0.5993856544814069
60832,0.1729958896823916
60833,0.627182802467863
60834,0.199223839820807
60835,0.48879512837009287
60836,0.21577397135154952
60837,0.5631330375318363
60838,0.23812373177522955
60839,0.5430560613642643
60840,0.49080459018322287
60841,0.6202787587522764
60842,0.39729274711934665
60843,0.2578377789437475
60844,0.4165301867737509
60845,0.6539452106377004
60846,0.4722437603978626
60847,0.2502890558758486
60848,0.5000393885964142
60849,0.43253595945868833
60850,0.5555033931211811
60851,0.4739912201483142
60852,0.5603001065079988
60853,0.632228106128593
60854,0.36320076303830967
60855,0.3753363234131979
60856,0.5439189819275749
60857,0.2847949779851855
60858,0.5252304853509718
60859,0.4427749811551713
60860,0.014858743477839432
60861,0.6018325305119886
60862,0.020296122562068017
60863,0.4359268265041268
60864,0.2380537242352721
60865,0.5163401367504334
60866,0.47279606900654103
60867,0.12838155391012177
60868,0.1585494856340988
60869,0.6125846836550333
60870,0.5063979136964342
60871,0.43259518646055395
60872,0.33701601866540276
60873,0.5579489128457188
60874,0.18894468281954369
60875,0.4680629246419055
60876,0.4519393489646859
60877,0.015010479977522046
60878,0.44715835183710523
60879,0.4740835014840073
60880,0.4930343975766673
60881,0.6272198418251972
60882,0.5058186728547943
60883,0.4618777899365954
60884,0.4203231048406203
60885,0.5556869784182903
60886,0.3288622992470838
60887,0.1263616065444009
60888,0.40324891178002586
60889,0.2197195393002483
60890,0.42610088750986064
60891,0.15579773405671143
60892,0.2858935151902846
60893,0.6456448091958729
60894,0.4037205378867043
60895,0.43428142041829376
60896,0.16090750681741808
60897,0.02687424230764581
60898,0.4053279682654341
60899,0.6660678417811209
60900,0.6101733236371607
60901,0.2795565834878275
60902,0.5586977405888033
60903,0.17040761444406394
60904,0.39265066658587694
60905,0.431543071869329
60906,0.3667685457554075
60907,0.006960889127603296
60908,0.6110049303470906
60909,0.5711680192943305
60910,0.5544760796399895
60911,0.3344952667065549
60912,0.5626156679167901
60913,0.33419388874772094
60914,0.5691524440564284
60915,0.5464247754053543
60916,0.5816073857478572
60917,0.5323962938948852
60918,0.1274230779785749
60919,0.28402528941761757
60920,0.21416867298519068
60921,0.12778489431312828
60922,0.4328055723372559
60923,0.507631382169789
60924,0.423453998297315
60925,0.5197745791179836
60926,0.5537051225091156
60927,0.5520236432850864
60928,0.6447169338857982
60929,0.2876292274140554
60930,0.5642501498516296
60931,0.6269032529639169
60932,0.4648381357556059
60933,0.5390298145223387
60934,0.20526863352057845
60935,0.42508918447173516
60936,0.1283502199755473
60937,0.49509426705974213
60938,0.28302871190638657
60939,0.6345591702686394
60940,0.41019337919226334
60941,0.023034988756891174
60942,0.2536572572005889
60943,0.5610239093203475
60944,0.520107094454992
60945,0.566846389035803
60946,0.5410638274710553
60947,0.14505069597850387
60948,0.6606193939397993
60949,0.5698587303254405
60950,0.36254723078203177
60951,0.6064749645487797
60952,0.5151473959810827
60953,0.5254784288552177
60954,0.49479031965912623
60955,0.6646067197541242
60956,0.2416947478563025
60957,0.3436203387477204
60958,0.3514513390794766
60959,0.4124988344334212
60960,0.4375223889426557
60961,0.6102767968863797
60962,0.5730516876497137
60963,0.46018572625410087
60964,0.5211257716781685
60965,0.10306786404077206
60966,0.4255393770941569
60967,0.49144654031893237
60968,0.49613482480367604
60969,0.3168292551191156
60970,0.5593482059239749
60971,0.020794540293137483
60972,0.1721648760605892
60973,0.39529611391642167
60974,0.5367501641016169
60975,0.4777782299039592
60976,0.4492081846082857
60977,0.009164651538546132
60978,0.3092924229147354
60979,0.4802272648372496
60980,0.6211577279636044
60981,0.23461663941919747
60982,0.5331604644113642
60983,0.3049603140057366
60984,0.5778064281228354
60985,0.6254742129096954
60986,0.6341735344305053
60987,0.5292593590669787
60988,0.6646883605465271
60989,0.3714824843229597
60990,0.3616442639229682
60991,0.30631617950062096
60992,0.5244648965820087
60993,0.32600757781132966
60994,0.5045755296943012
60995,0.5059093173318517
60996,0.5658977674980755
60997,0.4602806597967112
60998,0.3937804713269321
60999,0.5939108086617463
61000,0.010719500924466836
61001,0.6434232901923067
61002,0.5566640981238814
61003,0.507258499849181
61004,0.028384602267093138
61005,0.2946296196951394
61006,0.6428847950756871
61007,0.5214996438859502
61008,0.43840298013918244
61009,0.5677048172834138
61010,0.41030368641525444
61011,0.41536090701001444
61012,0.4306813561590548
61013,0.19536969334837392
61014,0.40497113125771733
61015,0.514030983743836
61016,0.45852535730422245
61017,0.4496800092849366
61018,0.7317142531254005
61019,0.3511890726791112
61020,0.5617308047003261
61021,0.3608008874792538
61022,0.22417376555802312
61023,0.4759643527412997
61024,0.46999214279731216
61025,0.4803913583355116
61026,0.5280480183293818
61027,0.49781166348292166
61028,0.014753108500298488
61029,0.5223115363931228
61030,0.4149942009175562
61031,0.4886156238383525
61032,0.2903590329841626
61033,0.595780136829365
61034,0.23748393337642962
61035,0.5064641390503578
61036,0.522577789328965
61037,0.4800582179078557
61038,0.26471099875086074
61039,0.2642280458340361
61040,0.01213371512630751
61041,0.7327267700742942
61042,0.2877019754716968
61043,0.3515527138981107
61044,0.529992060375574
61045,0.5899919098900729
61046,0.5807606631475852
61047,0.5383843178887125
61048,0.5660373241870863
61049,0.5142675057455708
61050,0.3794729962376209
61051,0.34026593633093466
61052,0.5397849209900578
61053,0.438472853714943
61054,0.28266799746192056
61055,0.4017363457087236
61056,0.32438534453564755
61057,0.7445039178147309
61058,0.38526574612792136
61059,0.24891915638669032
61060,0.3173414363529704
61061,0.38773017809471555
61062,0.5921075775080612
61063,0.39476669000946873
61064,0.3674661952331651
61065,0.301795137297813
61066,0.43634885922788
61067,0.5050769675673368
61068,0.20352967919823978
61069,0.2921147753667653
61070,0.5279976997272895
61071,0.02509262885661573
61072,0.4016481298227078
61073,0.4377368908839469
61074,0.7047320373774092
61075,0.6418907697806264
61076,0.29443145256265785
61077,0.6183895730083592
61078,0.6868389538397462
61079,0.40007484966596274
61080,0.5363000134929111
61081,0.5536371820000913
61082,0.4247233392951212
61083,0.7472097156486334
61084,0.4899307696374729
61085,0.5689252392368209
61086,0.438227193937723
61087,0.25349377748441776
61088,0.5289183885734913
61089,0.47429637059376567
61090,0.5739453878588612
61091,0.4956580119646012
61092,0.1997737520923156
61093,0.631102469651062
61094,0.3829211530540665
61095,0.5717119873065071
61096,0.2832790486898213
61097,0.010603209778920965
61098,0.3923196064846677
61099,0.5498529938839165
61100,0.47851822076202827
61101,0.2753657125801555
61102,0.3066309345523183
61103,0.3776607048652435
61104,0.47519909270285576
61105,0.5748080702303364
61106,0.5232737090960382
61107,0.5570509979468836
61108,0.5362106999337163
61109,0.4063708489820669
61110,0.531048944670692
61111,0.5391011208493092
61112,0.3967422698755177
61113,0.5900052024874627
61114,0.21399702276066798
61115,0.6645288982661642
61116,0.5178701355445441
61117,0.3472949541058954
61118,0.3551625434304375
61119,0.2487010297501943
61120,0.6787957679464911
61121,0.44245906986205874
61122,0.5667700110305356
61123,0.3241245995086384
61124,0.38847249730676287
61125,0.6806992297094177
61126,0.39103729917769475
61127,0.6011896594940557
61128,0.6104248973249047
61129,0.009557043941794047
61130,0.5974590191886145
61131,0.5915150887887038
61132,0.32867911445902703
61133,0.3017464490654021
61134,0.23578970990201917
61135,0.34237066464212834
61136,0.5235160720810539
61137,0.6698385131337681
61138,0.28492855768452424
61139,0.16090063772833427
61140,0.7590861677185704
61141,0.5098168363995631
61142,0.5275252293916822
61143,0.36475999990192876
61144,0.49724862928875757
61145,0.422867206072662
61146,0.3255768388208489
61147,0.5627458021690391
61148,0.6201853877602304
61149,0.009021998897232994
61150,0.44281314811213857
61151,0.5488121149559929
61152,0.23297975613320912
61153,0.6053787091440188
61154,0.411104131817825
61155,0.3436470135752359
61156,0.4396101038735782
61157,0.4566299332629173
61158,0.028999954477941986
61159,0.7493133941151785
61160,0.4318103080332084
61161,0.6859221723940283
61162,0.05819452216784986
61163,0.45087293914601906
61164,0.5223789892818868
61165,0.39948351969452833
61166,0.4134406695005749
61167,0.6185446748724139
61168,0.5975296574167317
61169,0.11218797896921716
61170,0.2797309041998786
61171,0.6544146058078916
61172,0.6820968035826849
61173,0.5808352654627845
61174,0.5647747498534688
61175,0.48926530763152937
61176,0.6391866583905158
61177,0.388069698525186
61178,0.6446580279878745
61179,0.5633380412061255
61180,0.5279035175991388
61181,0.39796882317095567
61182,0.6886033436397204
61183,0.20748847577745408
61184,0.5315894124369808
61185,0.5442681625797005
61186,0.4547164979563584
61187,0.616105067769471
61188,0.3997663224188948
61189,0.2149184655232184
61190,0.17097098860336368
61191,0.6435965422173031
61192,0.13958969787325162
61193,0.34959173886570494
61194,0.14142894701052486
61195,0.015266698932608179
61196,0.5628310993067545
61197,0.447478017159016
61198,0.5963413265677827
61199,0.29289738856674297
61200,0.32130034762927107
61201,0.08211283253075756
61202,0.5686323794001469
61203,0.587271631799405
61204,0.40585597120458594
61205,0.7520475881309457
61206,0.13927581489471358
61207,0.5181721438287322
61208,0.16631136100768462
61209,0.33091099426338844
61210,0.46193742825928547
61211,0.37020244519628615
61212,0.5594093695964191
61213,0.5327578418688372
61214,0.5811052730403056
61215,0.27749867032867326
61216,0.46514884601171075
61217,0.6728334886132272
61218,0.0314129481628619
61219,0.5313223141584549
61220,0.5767325869321843
61221,0.6253392708090525
61222,0.6584642639362646
61223,0.7357041279783851
61224,0.5300377882328234
61225,0.791272533995846
61226,0.5188264124167501
61227,0.4210197867820871
61228,0.5209483185709178
61229,0.47199526060969554
61230,0.39191480785082333
61231,0.5143393467164653
61232,0.2201956378729362
61233,0.603916488156844
61234,0.4574268553149203
61235,0.44313283065433906
61236,0.540084879665959
61237,0.5374036553697451
61238,0.413549597900339
61239,0.33084470868045146
61240,0.5159615988981416
61241,0.578404559619805
61242,0.5750685924972391
61243,0.45080071062070004
61244,0.4265217473899498
61245,0.4583710264086133
61246,0.45649223803653055
61247,0.12116407233668877
61248,0.12283674677640545
61249,0.3639691216575644
61250,0.009656000943456491
61251,0.436855193649667
61252,0.7674307313264438
61253,0.4089889717254097
61254,0.032559310548234806
61255,0.524701733754199
61256,0.6354217784426347
61257,0.23663661738431674
61258,0.5681464014256458
61259,0.569306632259226
61260,0.7027759480643484
61261,0.48514457896597607
61262,0.346795407127543
61263,0.2670605648049292
61264,0.4151744421173317
61265,0.6042681487044872
61266,0.029865581919054463
61267,0.4775648342559673
61268,0.636370577308025
61269,0.5584300870030952
61270,0.5654025198240439
61271,0.4776524823620029
61272,0.40421134819914617
61273,0.014986397000228437
61274,0.3745872832664912
61275,0.3678279161599495
61276,0.5033412593459484
61277,0.6073337286942078
61278,0.4827910908221109
61279,0.5302217287228785
61280,0.3854281027210906
61281,0.5565778830217473
61282,0.34412918862009856
61283,0.6096692310869055
61284,0.4078372965017387
61285,0.6064154159116261
61286,0.555516600845753
61287,0.38069893407064437
61288,0.3429754774504092
61289,0.5843193337516946
61290,0.49962863112768235
61291,0.28596066478942056
61292,0.7227105876352942
61293,0.36226384255016414
61294,0.2942855671984103
61295,0.44167672731688346
61296,0.6339569851961949
61297,0.513723035478795
61298,0.5373267470562315
61299,0.42334824430333573
61300,0.37027940999272424
61301,0.6119322338339127
61302,0.5094589338151079
61303,0.5324193157308711
61304,0.48309257657832455
61305,0.5245601643968363
61306,0.5972601431712589
61307,0.43612550757031204
61308,0.5276883138073653
61309,0.3126016283707183
61310,0.05213699747369454
61311,0.6209419617079874
61312,0.08845255725945463
61313,0.5587666354284847
61314,0.011399938554526765
61315,0.6210518160183576
61316,0.36461486603549154
61317,0.44147076725944734
61318,0.017514747151896166
61319,0.35402514710211375
61320,0.29400354687393143
61321,0.1659635368071073
61322,0.3459908964324189
61323,0.3990889214954554
61324,0.6252407427889909
61325,0.3669269246502976
61326,0.032277813461560084
61327,0.5703738909800926
61328,0.5495703050281071
61329,0.4267729063148232
61330,0.3904254757738627
61331,0.5642828710505016
61332,0.34730012620460377
61333,0.5957756093484734
61334,0.6007662614290176
61335,0.2695940212125726
61336,0.4123651883719255
61337,0.5631902609672426
61338,0.6663056602493835
61339,0.48660428248877263
61340,0.45095081734061426
61341,0.366298637350888
61342,0.504903539148336
61343,0.6511816841128397
61344,0.030691324057078164
61345,0.22541360884533648
61346,0.3310056020474489
61347,0.3756347287800131
61348,0.2569334433118524
61349,0.5481111158732853
61350,0.2045634034493498
61351,0.5415070294811675
61352,0.41403436878252736
61353,0.6379552861089746
61354,0.4062923397234198
61355,0.7267579858971003
61356,0.09549729150138062
61357,0.5957717327879343
61358,0.47165937415561604
61359,0.33237955016754606
61360,0.5782475884720171
61361,0.5783981181491075
61362,0.5482190904620263
61363,0.6645944475496853
61364,0.4800967367477434
61365,0.5479943554036645
61366,0.47838262529398107
61367,0.6098326356756755
61368,0.5165221635592585
61369,0.08108410526482236
61370,0.43092508070445235
61371,0.34288257185136445
61372,0.43914730270961394
61373,0.6665527207659036
61374,0.4484848967365186
61375,0.49314956480705197
61376,0.7253079903269243
61377,0.47924403973234
61378,0.35580000683981283
61379,0.6300281540770203
61380,0.593622291063562
61381,0.4783681816260783
61382,0.621460777347911
61383,0.6007850683189858
61384,0.5744568806234558
61385,0.028328066099741752
61386,0.02321426410570161
61387,0.4589716216916748
61388,0.4698108205676643
61389,0.537811064694714
61390,0.6561403322631686
61391,0.5029818295097487
61392,0.5438698878245416
61393,0.26778396147539907
61394,0.3956189095059616
61395,0.23430727020798944
61396,0.3978372458766633
61397,0.6256315126406421
61398,0.6279989432847565
61399,0.4709557446430633
61400,0.2839216782963421
61401,0.38332344939792556
61402,0.25931172173213257
61403,0.5451159697055891
61404,0.352132957613946
61405,0.07176072183630841
61406,0.49627059581537014
61407,0.4309189469829137
61408,0.5794258529325225
61409,0.4510345889001611
61410,0.3331347288328452
61411,0.26044687824890955
61412,0.5523775894554098
61413,0.4171243778001486
61414,0.023685509535408142
61415,0.6488988928637872
61416,0.4908982750160958
61417,0.5359455214873253
61418,0.4181292948309003
61419,0.41159842415047687
61420,0.6168994079337581
61421,0.45837173634528144
61422,0.5702940893025485
61423,0.0730373699878482
61424,0.3746875466696012
61425,0.231233293602257
61426,0.49366594831370275
61427,0.5984869709756313
61428,0.5411435642661997
61429,0.18540389352452358
61430,0.6071652386401641
61431,0.28971187611378396
61432,0.1907009048425318
61433,0.41716635427303095
61434,0.5875169597081586
61435,0.5931724238380737
61436,0.3069274100357516
61437,0.6328737750643022
61438,0.7025275537373132
61439,0.6809649170500384
61440,0.17737154118802348
61441,0.45984693737966575
61442,0.4493789001228768
61443,0.29559312702025814
61444,0.35838381260245583
61445,0.4453788603304388
61446,0.28337482189429847
61447,0.389711629456329
61448,0.14108306918756594
61449,0.3293164144421581
61450,0.2718611568056509
61451,0.4091022638812222
61452,0.34911624395724405
61453,0.29872025027633226
61454,0.09223778742746133
61455,0.3129384667379909
61456,0.548151358961766
61457,0.5809945136901128
61458,0.2930394579148805
61459,0.49398784580760835
61460,0.6753899610774153
61461,0.108104051233863
61462,0.5745958010338881
61463,0.45770069094541155
61464,0.2563838596548141
61465,0.4652999956477863
61466,0.031625314663287024
61467,0.01586716303651567
61468,0.6234337787252049
61469,0.5424382418283611
61470,0.5952958717998031
61471,0.354365141871402
61472,0.4363105794932927
61473,0.4461901973652022
61474,0.5038408832239939
61475,0.623866736757744
61476,0.5240139715940282
61477,0.21786703342854252
61478,0.237441278145108
61479,0.6410880720646697
61480,0.4254936101199334
61481,0.5218618215614002
61482,0.49008648703055974
61483,0.6410168689606246
61484,0.47997523345744164
61485,0.34683763238677834
61486,0.2812340397635889
61487,0.6196809179973294
61488,0.4711611033813449
61489,0.218704517091745
61490,0.6953554168114982
61491,0.4909893470462652
61492,0.4793841451823975
61493,0.5398388256327872
61494,0.43567795069442317
61495,0.6526995687871843
61496,0.37189332469964853
61497,0.3298878273959686
61498,0.6013086063662884
61499,0.010857657019238753
61500,0.6837840591866216
61501,0.40297524611992946
61502,0.5172009803473205
61503,0.28518699129887887
61504,0.3385196082387322
61505,0.6165362998722255
61506,0.009873247999397415
61507,0.5911302349403994
61508,0.6150242697628194
61509,0.5209547643011608
61510,0.1878224392105249
61511,0.4270913329169969
61512,0.5726628431775905
61513,0.22590093050041524
61514,0.6330015644110526
61515,0.618784358538881
61516,0.45943724034816086
61517,0.5845325001827929
61518,0.4588815420968802
61519,0.5793188226024202
61520,0.6012912447278531
61521,0.7125243497289994
61522,0.3881150285258011
61523,0.037979816970099216
61524,0.5934252873457931
61525,0.43829438336262067
61526,0.012011865064245276
61527,0.6228994310933161
61528,0.032809955805401345
61529,0.291014534716674
61530,0.3013978604646803
61531,0.3281427650577972
61532,0.5592361900506285
61533,0.46355939511032185
61534,0.42818192777651853
61535,0.6625710965838945
61536,0.33750292623744754
61537,0.27748126593138334
61538,0.612484936344877
61539,0.5640800898586639
61540,0.42207663793616285
61541,0.3175718727796633
61542,0.4356498935763146
61543,0.5565562530485143
61544,0.52689416220574
61545,0.5344174323855948
61546,0.5255177192396415
61547,0.5174053247191336
61548,0.010993529495633614
61549,0.5944903014641462
61550,0.5936635071452332
61551,0.18906153789380137
61552,0.46359383218509603
61553,0.41946079766644795
61554,0.5163955876824936
61555,0.5338599904175181
61556,0.5664811772897582
61557,0.33035565067091993
61558,0.3703059895234638
61559,0.5624587163955173
61560,0.14642130382860766
61561,0.5460244382687347
61562,0.37432927924670295
61563,0.27543085205467205
61564,0.40371034732359706
61565,0.3156015458590047
61566,0.42576558436586276
61567,0.3188029124698869
61568,0.21828290089113572
61569,0.5709268278021169
61570,0.5400638380807126
61571,0.5259951519668362
61572,0.3941680515643991
61573,0.45347349797749326
61574,0.5116398371256001
61575,0.7374004733757222
61576,0.304140731869107
61577,0.3007738102094226
61578,0.6506499722041363
61579,0.4967596763200519
61580,0.25949696746390744
61581,0.43372081635749493
61582,0.5531604156614828
61583,0.3489054971568365
61584,0.5827331729248707
61585,0.18695356811440636
61586,0.39254141643163065
61587,0.3645668411599341
61588,0.5574081701689432
61589,0.5421195628067615
61590,0.46366287433244147
61591,0.4013918678928272
61592,0.4855775819572017
61593,0.5990618887421061
61594,0.5004765602798918
61595,0.6224565874530968
61596,0.7833911348382829
61597,0.5920128367777535
61598,0.5791697765758569
61599,0.4897354077547209
61600,0.5163211526555356
61601,0.6493329473469738
61602,0.28713138762188223
61603,0.5583469546010349
61604,0.3564917953212869
61605,0.6253593784683543
61606,0.5279922022078197
61607,0.48947275904395393
61608,0.2760238242809616
61609,0.42992270820423684
61610,0.5694541686038611
61611,0.31767783487333884
61612,0.7337182729716727
61613,0.32365608289500575
61614,0.4837563285088022
61615,0.4011679169657853
61616,0.2909085720063432
61617,0.630561323181214
61618,0.39181995441940504
61619,0.5195237083740643
61620,0.3752202525756557
61621,0.3514374183398157
61622,0.18724448467086435
61623,0.22581584035895
61624,0.013087552097814228
61625,0.03486574806866327
61626,0.5289077694041734
61627,0.6581321084920759
61628,0.16839689952534104
61629,0.32809023016558425
61630,0.013448562270976456
61631,0.5896009073324753
61632,0.4444271783064924
61633,0.33520122036254824
61634,0.25214084981375184
61635,0.24338193845574924
61636,0.30232465466952135
61637,0.5747572295753293
61638,0.3693650488891996
61639,0.3836879829512077
61640,0.21531200404902862
61641,0.4882241908495573
61642,0.3656615124497912
61643,0.2683905331272024
61644,0.4751143245911389
61645,0.3225491245224041
61646,0.2764777682991093
61647,0.6410962849125739
61648,0.4396366588152815
61649,0.2748026579987739
61650,0.37869880913678017
61651,0.5151701799372296
61652,0.7502906645932338
61653,0.612873142083496
61654,0.6144946309632214
61655,0.3242816095629075
61656,0.2929975475072753
61657,0.6725385273458129
61658,0.30991409654302254
61659,0.3903424272603022
61660,0.13552126824397145
61661,0.5027641370277818
61662,0.4965030704909109
61663,0.5955251830048471
61664,0.7043068572172326
61665,0.2254061842172499
61666,0.6207404414807041
61667,0.3792169869867129
61668,0.4231612155585112
61669,0.4116531372424801
61670,0.3407283127383463
61671,0.42806088485651733
61672,0.5642253222244881
61673,0.4303338050873885
61674,0.6327745207196473
61675,0.12553157930658596
61676,0.3507215503319945
61677,0.30368052201980067
61678,0.40651790679326794
61679,0.5385924983042102
61680,0.2712055732652478
61681,0.5664286724104194
61682,0.26647022582008795
61683,0.4089212282984157
61684,0.6051304666333143
61685,0.6541297742365778
61686,0.6140032628257776
61687,0.457505070276216
61688,0.4254225420182959
61689,0.4475681965865796
